filename,fold,y_true,score,pred
B_001_007_20230822193359_001_003_000_002.jpg,2,1,0.9910132662438458,1
B_001_007_20230822201948_001_002_000_002.jpg,2,1,0.9752973558419528,1
B_001_008_20230819202053_001_003_000_002.jpg,2,1,0.9833273121888766,1
B_001_008_20230820204320_001_001_000_002.jpg,2,1,0.9668587049148,1
B_001_008_20230821092519_001_002_000_002.jpg,2,1,0.5919113707004308,1
B_001_008_20230821092522_001_004_000_002.jpg,2,1,0.629653196873665,1
B_001_008_20230821224314_001_001_000_002.jpg,2,1,0.9842393144344274,1
B_001_008_20230822192350_001_002_000_002.jpg,2,1,0.9784034723914647,1
B_001_009_20230819193629_001_001_000_002.jpg,2,1,0.985541543440953,1
B_001_009_20230820191318_001_003_000_002.jpg,2,1,0.9855410273544947,1
B_001_009_20230820194950_001_003_000_002.jpg,2,1,0.9587051959378641,1
B_001_009_20230820203524_001_001_000_002.jpg,2,1,0.9638320134073312,1
B_001_009_20230821181733_001_001_000_002.jpg,2,1,0.9668994078401413,1
B_001_009_20230821194949_001_001_000_002.jpg,2,1,0.9746566203539615,1
B_001_009_20230821204214_001_003_000_002.jpg,2,1,0.9622216957709423,1
B_001_009_20230821215819_001_001_000_002.jpg,2,1,0.990294478340471,1
B_001_009_20230822180823_001_004_000_002.jpg,2,1,0.989907558995045,1
B_001_010_20230819200032_001_003_000_002.jpg,2,1,0.9766897785742252,1
B_001_010_20230819203645_001_003_000_002.jpg,2,1,0.9750093348637466,1
B_001_010_20230821184007_001_002_000_002.jpg,2,1,0.9870541680045956,1
B_001_010_20230821191248_001_002_000_002.jpg,2,1,0.9811767751630015,1
B_001_010_20230821221844_001_004_000_002.jpg,2,1,0.9762570593366806,1
B_001_010_20230822184647_001_003_000_002.jpg,2,1,0.9855728311447771,1
B_001_010_20230822192732_001_002_000_002.jpg,2,1,0.9604147956528651,1
B_001_010_20230822204933_001_002_000_002.jpg,2,1,0.9887877964293346,1
B_001_011_20230820223149_001_001_000_002.jpg,2,1,0.9473630809625048,1
B_001_011_20230821214404_001_004_000_002.jpg,2,1,0.9740673424656311,1
B_001_012_20230819211809_001_003_000_002.jpg,2,1,0.9649691573884732,1
B_001_012_20230820202603_001_001_000_002.jpg,2,1,0.9585026285793558,1
B_001_012_20230820225925_001_004_000_002.jpg,2,1,0.9789611790089497,1
B_001_012_20230821180634_001_003_000_002.jpg,2,1,0.9908814681129278,1
B_001_012_20230821193647_001_003_000_002.jpg,2,1,0.9789761359868345,1
B_001_012_20230822191936_001_004_000_002.jpg,2,1,0.9488837692111969,1
B_001_013_20230819182457_001_001_000_002.jpg,2,1,0.9887386933113286,1
B_001_013_20230820200847_001_004_000_002.jpg,2,1,0.9861164450248504,1
B_001_013_20230820221556_001_004_000_002.jpg,2,1,0.9541675739435469,1
B_001_013_20230821201335_001_001_000_002.jpg,2,1,0.8718833523308973,1
B_001_013_20230821225542_001_004_000_002.jpg,2,1,0.9732257180430928,1
B_001_013_20230822194837_001_002_000_002.jpg,2,1,0.9685401350121522,1
B_001_014_20230819182752_001_002_000_002.jpg,2,1,0.9530822980621737,1
B_001_014_20230820190611_001_003_000_002.jpg,2,1,0.9853506747296165,1
B_001_014_20230820210840_001_003_000_002.jpg,2,1,0.9612023896709133,1
B_001_014_20230821223233_001_004_000_002.jpg,2,1,0.9812514170249595,1
B_001_015_20230819203609_001_004_000_002.jpg,2,1,0.9725510223051265,1
B_001_015_20230819221618_001_003_000_002.jpg,2,1,0.9748394377146956,1
B_001_015_20230820223238_001_004_000_002.jpg,2,1,0.9738105586422862,1
B_001_015_20230821200209_001_001_000_002.jpg,2,1,0.978452755109428,1
B_001_015_20230821211835_001_001_000_002.jpg,2,1,0.9355584540898872,1
B_001_015_20230821214910_001_003_000_002.jpg,2,1,0.9813133356392474,1
B_001_015_20230821222142_001_003_000_002.jpg,2,1,0.986533135303029,1
B_001_015_20230822191001_001_004_000_002.jpg,2,1,0.9869307218626466,1
B_001_015_20230822201915_001_002_000_002.jpg,2,1,0.9667982840407939,1
B_001_016_20230819184059_001_003_000_002.jpg,2,1,0.9080144664709976,1
B_001_016_20230819221746_001_002_000_002.jpg,2,1,0.9840893351550782,1
B_001_016_20230820185738_001_002_000_002.jpg,2,1,0.9765686052355381,1
B_001_016_20230820221223_001_001_000_002.jpg,2,1,0.9789679021236065,1
B_001_017_20230819183259_001_002_000_002.jpg,2,1,0.9785079131498309,1
B_001_017_20230819191120_001_004_000_002.jpg,2,1,0.9769346798074638,1
B_001_017_20230819193516_001_004_000_002.jpg,2,1,0.9853708142882179,1
B_001_017_20230820224627_001_003_000_002.jpg,2,1,0.9721266969071551,1
B_001_017_20230822191218_001_004_000_002.jpg,2,1,0.9841755564786026,1
B_001_018_20230819204913_001_003_000_002.jpg,2,1,0.9917053624895086,1
B_001_018_20230819212534_001_002_000_002.jpg,2,1,0.98911155741738,1
B_001_018_20230820222608_001_003_000_002.jpg,2,1,0.9719476325530073,1
B_001_019_20230819224056_001_001_000_002.jpg,2,1,0.9819229170792924,1
B_001_019_20230820185321_001_004_000_002.jpg,2,1,0.9893771614526657,1
B_001_019_20230821224247_001_003_000_002.jpg,2,1,0.9786975739313869,1
B_001_019_20230822192828_001_001_000_002.jpg,2,1,0.9862957924078549,1
B_001_020_20230820224340_001_002_000_002.jpg,2,1,0.9779822287188198,1
B_001_020_20230821184601_001_003_000_002.jpg,2,1,0.9453099742471958,1
B_001_020_20230821222150_001_004_000_002.jpg,2,1,0.9860473913178827,1
B_001_021_20230819220238_001_002_000_002.jpg,2,1,0.9762659874273832,1
B_001_021_20230820211651_001_003_000_002.jpg,2,1,0.9912099763085597,1
B_001_022_20230820181917_001_001_000_002.jpg,2,1,0.9729259272422784,1
B_001_022_20230820200529_001_003_000_002.jpg,2,1,0.9907612980351918,1
B_001_022_20230821203734_001_002_000_002.jpg,2,1,0.9804571247652651,1
B_001_022_20230822203520_001_003_000_002.jpg,2,1,0.9845681349109265,1
B_001_023_20230819192810_001_001_000_002.jpg,2,1,0.9833063872558432,1
B_001_023_20230821191604_001_003_000_002.jpg,2,1,0.9699547970207862,1
B_001_023_20230821201810_001_001_000_002.jpg,2,1,0.9254643497147734,1
B_001_023_20230821204321_001_003_000_002.jpg,2,1,0.9787073163119657,1
B_001_023_20230822180801_001_002_000_002.jpg,2,1,0.9714620951905566,1
B_001_023_20230822194809_001_003_000_002.jpg,2,1,0.9856833171482277,1
B_001_023_20230822204612_001_002_000_002.jpg,2,1,0.9838044701804624,1
B_001_024_20230819214942_001_004_000_002.jpg,2,1,0.9893905835900286,1
B_001_024_20230820183009_001_004_000_002.jpg,2,1,0.9578017339400244,1
B_001_024_20230820183138_001_002_000_002.jpg,2,1,0.9670397937605242,1
B_001_024_20230821210628_001_003_000_002.jpg,2,1,0.981769228351177,1
B_001_025_20230820180322_001_003_000_002.jpg,2,1,0.9712703702292622,1
B_001_025_20230821195514_001_003_000_002.jpg,2,1,0.9739294777820939,1
B_001_025_20230822190640_001_002_000_002.jpg,2,1,0.9875663210380519,1
B_001_025_20230822203442_001_001_000_002.jpg,2,1,0.9756284724385127,1
B_001_025_20230825105412_001_001_000_002.jpg,2,1,0.23971618528303903,0
B_001_026_20230819204339_001_003_000_002.jpg,2,1,0.9331422130222018,1
B_001_026_20230819210443_001_004_000_002.jpg,2,1,0.9833924294995126,1
B_001_026_20230819224400_001_002_000_002.jpg,2,1,0.9903721332238192,1
B_001_026_20230819225030_001_004_000_002.jpg,2,1,0.9772592920229902,1
B_001_026_20230820191219_001_003_000_002.jpg,2,1,0.9722304226274181,1
B_001_026_20230821190129_001_003_000_002.jpg,2,1,0.9881278520679988,1
B_001_026_20230821211134_001_004_000_002.jpg,2,1,0.9721657408631167,1
B_001_027_20230819220712_001_003_000_002.jpg,2,1,0.9823142823217301,1
B_001_027_20230821182853_001_003_000_002.jpg,2,1,0.9770704991140035,1
B_001_027_20230821200726_001_004_000_002.jpg,2,1,0.9948164271051326,1
B_001_027_20230822193429_001_002_000_002.jpg,2,1,0.9669354138930661,1
B_001_028_20230819184917_001_004_000_002.jpg,2,1,0.9928816499464889,1
B_001_028_20230820221913_001_003_000_002.jpg,2,1,0.9883970924320026,1
B_001_028_20230821194215_001_003_000_002.jpg,2,1,0.9879847929044994,1
B_001_028_20230821213417_001_004_000_002.jpg,2,1,0.9800898691903863,1
B_001_028_20230822180724_001_001_000_002.jpg,2,1,0.9750989822531637,1
B_001_028_20230822203404_001_004_000_002.jpg,2,1,0.9866196360939608,1
B_001_028_20230827112304_001_003_000_002.jpg,2,1,0.12484354503338471,0
B_001_029_20230819213225_001_002_000_002.jpg,2,1,0.9735682592522383,1
B_001_029_20230820182434_001_003_000_002.jpg,2,1,0.9290871721940234,1
B_001_029_20230820210355_001_003_000_002.jpg,2,1,0.9836003709446755,1
B_001_029_20230821215429_001_004_000_002.jpg,2,1,0.9673462959890053,1
B_001_029_20230822181353_001_001_000_002.jpg,2,1,0.9862017633778529,1
B_001_030_20230819215031_001_001_000_002.jpg,2,1,0.9839707245846574,1
B_001_030_20230821215640_001_001_000_002.jpg,2,1,0.9870889394214631,1
B_001_001_20230907110744_001_003_000_000.jpg,2,0,0.11375963543482451,0
B_001_002_20230819140159_001_003_000_000.jpg,2,0,0.13293034568488157,0
B_001_002_20230825081614_001_001_000_000.jpg,2,0,0.20855848599224974,0
B_001_002_20230904140309_001_003_000_000.jpg,2,0,0.3097490881594325,0
B_001_002_20230904140356_001_004_000_000.jpg,2,0,0.15415465591180091,0
B_001_003_20230825082123_001_004_000_000.jpg,2,0,0.038959558205510836,0
B_001_003_20230825131745_001_003_000_000.jpg,2,0,0.49028885327664323,0
B_001_003_20230829090024_001_001_000_000.jpg,2,0,0.23121845536039942,0
B_001_004_20230904142118_001_002_000_000.jpg,2,0,0.07405432660491282,0
B_001_005_20230821090757_001_003_000_000.jpg,2,0,0.6933245765900221,1
B_001_005_20230910114953_001_004_000_000.jpg,2,0,0.010418974243598037,0
B_001_006_20230823135709_001_002_000_000.jpg,2,0,0.3229063849106436,0
B_001_006_20230824083226_001_002_000_000.jpg,2,0,0.30133726139179795,0
B_001_006_20230825133313_001_002_000_000.jpg,2,0,0.4977411955463394,0
B_001_006_20230909133859_001_002_000_000.jpg,2,0,0.02803903250843966,0
B_001_009_20230909140014_001_003_000_000.jpg,2,0,0.10586356577300333,0
B_001_010_20230826135654_001_003_000_000.jpg,2,0,0.38117537732141,0
B_001_010_20230829140515_001_004_000_000.jpg,2,0,0.22678104108407166,0
B_001_010_20230910140224_001_003_000_000.jpg,2,0,0.10395004480413772,0
B_001_011_20230908163546_001_002_000_000.jpg,2,0,0.12239753522112483,0
B_001_011_20230910141026_001_001_000_000.jpg,2,0,0.15106758372677512,0
B_001_012_20230907142834_001_004_000_000.jpg,2,0,0.9313655048629578,1
B_001_012_20230907142940_001_001_000_000.jpg,2,0,0.07517445440458023,0
B_001_012_20230909142748_001_004_000_000.jpg,2,0,0.230487901558829,0
B_001_014_20230908111304_001_003_000_000.jpg,2,0,0.07971572726556145,0
B_001_014_20230908111924_001_001_000_000.jpg,2,0,0.03111199347930816,0
B_001_015_20230902112524_001_003_000_000.jpg,2,0,0.6121238267818844,1
B_001_018_20230827151426_001_001_000_000.jpg,2,0,0.8048430283863579,1
B_001_019_20230828153457_001_004_000_000.jpg,2,0,0.37951552024009555,0
B_001_019_20230904163710_001_002_000_000.jpg,2,0,0.1093712244917946,0
B_001_021_20230910153249_001_002_000_000.jpg,2,0,0.26960474686008135,0
B_001_022_20230824103008_001_001_000_000.jpg,2,0,0.18757749253208997,0
B_001_022_20230905081518_001_001_000_000.jpg,2,0,0.48884247637646044,0
B_001_026_20230904131603_001_002_000_000.jpg,2,0,0.5385346141804569,1
B_001_026_20230905103906_001_004_000_000.jpg,2,0,0.3167400318471456,0
B_001_027_20230825112011_001_002_000_000.jpg,2,0,0.42102515521325445,0
B_001_027_20230909110210_001_002_000_000.jpg,2,0,0.47457470524905787,0
B_001_028_20230825164058_001_003_000_000.jpg,2,0,0.22414854173317536,0
B_001_028_20230831130614_001_004_000_000.jpg,2,0,0.515507107771715,1
B_001_029_20230822113144_001_001_000_000.jpg,2,0,0.8888678841271567,1
B_001_029_20230907102218_001_004_000_000.jpg,2,0,0.13501713014437566,0
B_001_029_20230907103847_001_002_000_000.jpg,2,0,0.41471904704884377,0
B_001_029_20230907163310_001_002_000_000.jpg,2,0,0.3502873221604732,0
B_001_030_20230905135551_001_001_000_000.jpg,2,0,0.038731958234205825,0
B_001_030_20230906141225_001_004_000_000.jpg,2,0,0.2432389209422255,0
C_001_002_20230829145737_001_001_000_000.jpg,2,0,0.0002542331249680046,0
C_001_005_20230821171650_001_001_000_000.jpg,2,0,0.026252444055280242,0
C_001_005_20230821172456_001_001_000_000.jpg,2,0,0.025987576892648648,0
C_001_005_20230821181255_001_001_000_000.jpg,2,0,0.02694727929130345,0
C_001_006_20230822163518_001_001_000_000.jpg,2,0,0.029013657910335798,0
C_001_013_20230822164124_001_001_000_000.jpg,2,0,0.02833733152643348,0
C_001_015_20230828145032_001_001_000_000.jpg,2,0,5.407820486098839e-05,0
C_001_017_20231011140334_001_001_000_000.jpg,2,0,0.0002140806608834698,0
C_001_017_20231011142748_001_001_000_000.jpg,2,0,0.00020100718694684297,0
C_001_018_20230826164937_001_001_000_000.jpg,2,0,0.0002898417210087275,0
C_001_018_20231012104840_001_001_000_000.jpg,2,0,0.00036255632723200765,0
C_001_018_20231012110234_001_001_000_000.jpg,2,0,0.00027535881391061416,0
C_001_018_20231012132436_001_001_000_000.jpg,2,0,0.0003220558817526543,0
C_001_018_20231012160316_001_001_000_000.jpg,2,0,0.0002892845380243287,0
C_001_018_20231012164100_001_001_000_000.jpg,2,0,0.0002174304918124055,0
C_001_018_20231012164852_001_001_000_000.jpg,2,0,0.00022752696099754026,0
C_001_019_20231013112220_001_001_000_000.jpg,2,0,0.0002860370285316116,0
C_002_001_20231011093915_001_002_000_000.jpg,2,0,0.0006174988617780952,0
C_002_001_20231011110646_001_002_000_000.jpg,2,0,0.0017779357701902781,0
C_002_001_20231011132119_001_002_000_000.jpg,2,0,0.0005815705072796192,0
C_002_001_20231011132512_001_002_000_000.jpg,2,0,0.0007538904242334438,0
C_002_001_20231011142308_001_002_000_000.jpg,2,0,0.0005670127732581112,0
C_002_001_20231011150909_001_002_000_000.jpg,2,0,0.000807986592459189,0
C_002_001_20231011152913_001_002_000_000.jpg,2,0,0.0005920869114603141,0
C_002_001_20231011163944_001_002_000_000.jpg,2,0,0.0006143260389826013,0
C_002_002_20231012093047_001_002_000_000.jpg,2,0,0.0005398235082606393,0
C_002_002_20231012095434_001_002_000_000.jpg,2,0,0.0006337693405773833,0
C_002_002_20231012161738_001_002_000_000.jpg,2,0,0.0007380970299313489,0
C_002_002_20231012161941_001_002_000_000.jpg,2,0,0.0006287072042728668,0
C_002_003_20231013112430_001_002_000_000.jpg,2,0,0.0007297912102938359,0
C_002_004_20230821191947_001_001_000_000.jpg,2,0,0.030226603545538824,0
C_002_025_20230826151602_001_001_000_000.jpg,2,0,0.0005119422597662153,0
C_002_025_20230826153446_001_001_000_000.jpg,2,0,0.00032751126442642363,0
C_002_026_20230826160733_001_001_000_000.jpg,2,0,0.0016117788841098677,0
C_002_026_20230826164907_001_001_000_000.jpg,2,0,0.0004888211815070675,0
C_002_027_20230826172608_001_001_000_000.jpg,2,0,0.0005268315878126709,0
C_003_001_20230904161612_001_003_000_000.jpg,2,0,0.005045839883501932,0
C_003_002_20230831152300_001_003_000_000.jpg,2,0,0.02752464097368357,0
C_003_002_20230905070240_001_003_000_000.jpg,2,0,0.011585509011012856,0
C_003_003_20230827152628_001_003_000_000.jpg,2,0,0.014092489971197338,0
C_003_003_20230829161404_001_003_000_000.jpg,2,0,0.00994972472580211,0
C_003_003_20230904160809_001_003_000_000.jpg,2,0,0.01812754508632164,0
C_003_003_20230912135900_001_003_000_000.jpg,2,0,0.008894678232503513,0
C_003_003_20230912140142_001_003_000_000.jpg,2,0,0.008705883290357095,0
C_003_003_20230912150829_001_003_000_000.jpg,2,0,0.004685297140314958,0
C_004_003_20230831145035_001_004_000_000.jpg,2,0,0.00965777707255776,0
C_004_004_20230827154914_001_004_000_000.jpg,2,0,0.009130993623258053,0
C_004_004_20230903064536_001_004_000_000.jpg,2,0,0.0066319942255949555,0
C_004_004_20230906151016_001_004_000_000.jpg,2,0,0.011033835049237734,0
C_004_004_20230906180407_001_004_000_000.jpg,2,0,0.0020160623980660054,0
C_004_005_20230829145027_001_004_000_000.jpg,2,0,0.009009514614573668,0
C_004_005_20230907090319_001_004_000_000.jpg,2,0,0.004650455170207851,0
C_004_005_20230910165009_001_004_000_000.jpg,2,0,0.012504025728929004,0
C_004_005_20230910165631_001_004_000_000.jpg,2,0,0.020293976788602366,0
C_004_005_20230912155811_001_004_000_000.jpg,2,0,0.006671263064667709,0
C_004_006_20230908170408_001_004_000_000.jpg,2,0,0.007714406956464712,0
C_004_006_20230912155425_001_004_000_000.jpg,2,0,0.0075227584306814576,0
C_005_006_20230904174635_001_005_000_000.jpg,2,0,0.023315651294039695,0
C_005_007_20230829141407_001_005_000_000.jpg,2,0,0.010305421966517634,0
C_005_007_20230910160846_001_005_000_000.jpg,2,0,0.025921561189521134,0
C_005_008_20230826100415_001_005_000_000.jpg,2,0,0.004631833714474505,0
C_005_008_20230827175703_001_005_000_000.jpg,2,0,0.003553847386080474,0
C_005_008_20230902163704_001_005_000_000.jpg,2,0,0.004187283690542022,0
C_005_008_20230903074840_001_005_000_000.jpg,2,0,0.010309412495806811,0
C_006_009_20230831160908_001_006_000_000.jpg,2,0,0.011481659480523368,0
C_006_010_20230827163818_001_006_000_000.jpg,2,0,0.012079287183411027,0
C_006_010_20230902144918_001_006_000_000.jpg,2,0,0.003623934419748659,0
C_006_011_20230827172315_001_006_000_000.jpg,2,0,0.013091150788938404,0
C_006_011_20230902164018_001_006_000_000.jpg,2,0,0.0038207609914621458,0
C_006_012_20230830062603_001_006_000_000.jpg,2,0,0.019859426163788912,0
C_006_012_20230906170152_001_006_000_000.jpg,2,0,0.014549336924123215,0
C_007_012_20230912143808_001_007_000_000.jpg,2,0,0.007048756087175686,0
C_007_013_20230826122523_001_007_000_000.jpg,2,0,0.013210873404895336,0
C_007_013_20230904173847_001_007_000_000.jpg,2,0,0.007499484534020651,0
C_007_014_20230906153028_001_007_000_000.jpg,2,0,0.003946664538133309,0
C_007_014_20230906170251_001_007_000_000.jpg,2,0,0.009067241021785478,0
C_007_014_20230912154409_001_007_000_000.jpg,2,0,0.008092484995158251,0
C_008_015_20230831143330_001_008_000_000.jpg,2,0,0.04842301407793136,0
C_008_015_20230907122602_001_008_000_000.jpg,2,0,0.0063582199517125465,0
C_008_016_20230904144733_001_008_000_000.jpg,2,0,0.010660479203898177,0
C_008_016_20230908160809_001_008_000_000.jpg,2,0,0.01879666313703358,0
C_008_016_20230910164031_001_008_000_000.jpg,2,0,0.014956262579528068,0
C_008_017_20230912133133_001_008_000_000.jpg,2,0,0.005314300611752917,0
C_008_018_20230831141907_001_008_000_000.jpg,2,0,0.04449594729504085,0
C_009_018_20230902151804_001_009_000_000.jpg,2,0,0.0068052230106145145,0
C_009_018_20230907080358_001_009_000_000.jpg,2,0,0.007954096916496397,0
C_009_018_20230908172734_001_009_000_000.jpg,2,0,0.008973943279152784,0
C_009_018_20230912142048_001_009_000_000.jpg,2,0,0.006791476365414532,0
C_009_019_20230827181905_001_009_000_000.jpg,2,0,0.002270364579197429,0
C_009_019_20230829164306_001_009_000_000.jpg,2,0,0.002768026221132904,0
C_009_019_20230830063113_001_009_000_000.jpg,2,0,0.0044969568232870105,0
C_009_019_20230831143213_001_009_000_000.jpg,2,0,0.06390147584526225,0
C_009_019_20230904151913_001_009_000_000.jpg,2,0,0.010291175224605837,0
C_009_019_20230910155219_001_009_000_000.jpg,2,0,0.02372306724999111,0
C_009_020_20230827175922_001_009_000_000.jpg,2,0,0.0039761494377366395,0
C_009_020_20230829134758_001_009_000_000.jpg,2,0,0.05395603448571393,0
C_009_021_20230904170650_001_009_000_000.jpg,2,0,0.035906814740754286,0
C_009_021_20230905063227_001_009_000_000.jpg,2,0,0.011774054412252485,0
C_010_021_20230824094131_001_010_000_000.jpg,2,0,0.003273936912158215,0
C_010_021_20230902174734_001_010_000_000.jpg,2,0,0.003491524035910399,0
C_010_021_20230903062150_001_010_000_000.jpg,2,0,0.04031750313278407,0
C_010_021_20230906174809_001_010_000_000.jpg,2,0,0.011537002759401872,0
C_010_022_20230825181700_001_010_000_000.jpg,2,0,0.0061061426288873425,0
C_010_022_20230831160954_001_010_000_000.jpg,2,0,0.033363062099928883,0
C_010_022_20230904155115_001_010_000_000.jpg,2,0,0.007018576641767984,0
C_010_022_20230908165427_001_010_000_000.jpg,2,0,0.006011335583726411,0
C_010_023_20230829143457_001_010_000_000.jpg,2,0,0.00840960611763683,0
C_010_023_20230912132715_001_010_000_000.jpg,2,0,0.0043887948637477605,0
C_011_024_20230829142705_001_011_000_000.jpg,2,0,0.0072233132359302765,0
C_011_024_20230906180227_001_011_000_000.jpg,2,0,0.003134852464311986,0
C_011_025_20230831145352_001_011_000_000.jpg,2,0,0.032892620799263673,0
C_011_025_20230831164736_001_011_000_000.jpg,2,0,0.020645111703685805,0
C_011_025_20230902151844_001_011_000_000.jpg,2,0,0.005500222741865336,0
C_011_025_20230906173826_001_011_000_000.jpg,2,0,0.01041877127120199,0
C_011_026_20230905084127_001_011_000_000.jpg,2,0,0.008514234543748713,0
C_011_026_20230911082855_001_011_000_000.jpg,2,0,0.010352148100888792,0
C_012_027_20230831145944_001_012_000_000.jpg,2,0,0.011249743378469746,0
C_012_027_20230901071858_001_012_000_000.jpg,2,0,0.002906602985343978,0
C_012_027_20230902154458_001_012_000_000.jpg,2,0,0.004456858743696087,0
C_012_028_20230904165149_001_012_000_000.jpg,2,0,0.00562088346725975,0
C_012_029_20230829152726_001_012_000_000.jpg,2,0,0.009763036684945194,0
C_012_029_20230907065031_001_012_000_000.jpg,2,0,0.004734294681119369,0
