filename,fold,y_true,score,pred
B_001_007_20230819195100_001_004_000_002.jpg,2,1,0.9955718603092897,1
B_001_007_20230821192634_001_001_000_002.jpg,2,1,0.9941084078518502,1
B_001_007_20230822193359_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_007_20230822201948_001_002_000_002.jpg,2,1,0.9955718603092897,1
B_001_008_20230819202053_001_003_000_002.jpg,2,1,0.9949423516243864,1
B_001_008_20230820204320_001_001_000_002.jpg,2,1,0.9955718603092897,1
B_001_008_20230821092519_001_002_000_002.jpg,2,1,0.7726565971984577,1
B_001_008_20230821092522_001_004_000_002.jpg,2,1,0.5656969634790997,1
B_001_008_20230821224314_001_001_000_002.jpg,2,1,0.9955718603092897,1
B_001_008_20230822192350_001_002_000_002.jpg,2,1,0.9949423516243864,1
B_001_009_20230819193629_001_001_000_002.jpg,2,1,0.9949423516243864,1
B_001_009_20230820191318_001_003_000_002.jpg,2,1,0.9949423516243864,1
B_001_009_20230820194950_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_009_20230820203524_001_001_000_002.jpg,2,1,0.9932631849092649,1
B_001_009_20230821181733_001_001_000_002.jpg,2,1,0.9955718603092897,1
B_001_009_20230821194949_001_001_000_002.jpg,2,1,0.9955718603092897,1
B_001_009_20230821204214_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_009_20230821215819_001_001_000_002.jpg,2,1,0.9949423516243864,1
B_001_009_20230822180823_001_004_000_002.jpg,2,1,0.9955718603092897,1
B_001_010_20230819200032_001_003_000_002.jpg,2,1,0.9949423516243864,1
B_001_010_20230819203645_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_010_20230821184007_001_002_000_002.jpg,2,1,0.9947765931494787,1
B_001_010_20230821191248_001_002_000_002.jpg,2,1,0.9955718603092897,1
B_001_010_20230821221844_001_004_000_002.jpg,2,1,0.9955718603092897,1
B_001_010_20230822184647_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_010_20230822192732_001_002_000_002.jpg,2,1,0.9723445392264102,1
B_001_010_20230822204933_001_002_000_002.jpg,2,1,0.9949423516243864,1
B_001_011_20230820223149_001_001_000_002.jpg,2,1,0.9407886479055589,1
B_001_011_20230821214404_001_004_000_002.jpg,2,1,0.9955718603092897,1
B_001_012_20230819211809_001_003_000_002.jpg,2,1,0.9896511178773999,1
B_001_012_20230820202603_001_001_000_002.jpg,2,1,0.9955718603092897,1
B_001_012_20230820225925_001_004_000_002.jpg,2,1,0.9949423516243864,1
B_001_012_20230821180634_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_012_20230821193647_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_012_20230822191936_001_004_000_002.jpg,2,1,0.9954266384063561,1
B_001_013_20230819182457_001_001_000_002.jpg,2,1,0.9955718603092897,1
B_001_013_20230820200847_001_004_000_002.jpg,2,1,0.9949423516243864,1
B_001_013_20230820221556_001_004_000_002.jpg,2,1,0.9955718603092897,1
B_001_013_20230821201335_001_001_000_002.jpg,2,1,0.8146038330948177,1
B_001_013_20230821225542_001_004_000_002.jpg,2,1,0.9955718603092897,1
B_001_013_20230822194837_001_002_000_002.jpg,2,1,0.9955718603092897,1
B_001_014_20230819182752_001_002_000_002.jpg,2,1,0.9955718603092897,1
B_001_014_20230820190611_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_014_20230820210840_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_014_20230821223233_001_004_000_002.jpg,2,1,0.9947765931494787,1
B_001_015_20230819203609_001_004_000_002.jpg,2,1,0.9955718603092897,1
B_001_015_20230819221618_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_015_20230820223238_001_004_000_002.jpg,2,1,0.9955718603092897,1
B_001_015_20230821200209_001_001_000_002.jpg,2,1,0.9949423516243864,1
B_001_015_20230821211835_001_001_000_002.jpg,2,1,0.9955718603092897,1
B_001_015_20230821214910_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_015_20230821222142_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_015_20230822191001_001_004_000_002.jpg,2,1,0.9949423516243864,1
B_001_015_20230822201915_001_002_000_002.jpg,2,1,0.9955718603092897,1
B_001_016_20230819184059_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_016_20230819221746_001_002_000_002.jpg,2,1,0.9949423516243864,1
B_001_016_20230820185738_001_002_000_002.jpg,2,1,0.9954266384063561,1
B_001_016_20230820221223_001_001_000_002.jpg,2,1,0.9932631849092649,1
B_001_017_20230819183259_001_002_000_002.jpg,2,1,0.9949423516243864,1
B_001_017_20230819191120_001_004_000_002.jpg,2,1,0.9955718603092897,1
B_001_017_20230819193516_001_004_000_002.jpg,2,1,0.9955718603092897,1
B_001_017_20230820224627_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_017_20230822191218_001_004_000_002.jpg,2,1,0.9954266384063561,1
B_001_018_20230819204913_001_003_000_002.jpg,2,1,0.9948411765479631,1
B_001_018_20230819212534_001_002_000_002.jpg,2,1,0.9949423516243864,1
B_001_018_20230820222608_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_019_20230819224056_001_001_000_002.jpg,2,1,0.9949423516243864,1
B_001_019_20230820185321_001_004_000_002.jpg,2,1,0.9955718603092897,1
B_001_019_20230821224247_001_003_000_002.jpg,2,1,0.9949423516243864,1
B_001_019_20230822192828_001_001_000_002.jpg,2,1,0.9949423516243864,1
B_001_020_20230820224340_001_002_000_002.jpg,2,1,0.9955718603092897,1
B_001_020_20230821184601_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_020_20230821222150_001_004_000_002.jpg,2,1,0.9949423516243864,1
B_001_021_20230819220238_001_002_000_002.jpg,2,1,0.9955718603092897,1
B_001_021_20230820211651_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_022_20230820181917_001_001_000_002.jpg,2,1,0.9955718603092897,1
B_001_022_20230820200529_001_003_000_002.jpg,2,1,0.9949423516243864,1
B_001_022_20230821203734_001_002_000_002.jpg,2,1,0.9954266384063561,1
B_001_022_20230822203520_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_023_20230819192810_001_001_000_002.jpg,2,1,0.9955718603092897,1
B_001_023_20230821191604_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_023_20230821201810_001_001_000_002.jpg,2,1,0.9955718603092897,1
B_001_023_20230821204321_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_023_20230822180801_001_002_000_002.jpg,2,1,0.9955718603092897,1
B_001_023_20230822194809_001_003_000_002.jpg,2,1,0.9949423516243864,1
B_001_023_20230822204612_001_002_000_002.jpg,2,1,0.9949423516243864,1
B_001_024_20230819214942_001_004_000_002.jpg,2,1,0.9955718603092897,1
B_001_024_20230820183009_001_004_000_002.jpg,2,1,0.9959309731495101,1
B_001_024_20230820183138_001_002_000_002.jpg,2,1,0.9827227841627649,1
B_001_024_20230821210628_001_003_000_002.jpg,2,1,0.9954266384063561,1
B_001_025_20230820180322_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_025_20230821195514_001_003_000_002.jpg,2,1,0.9941978383152552,1
B_001_025_20230822190640_001_002_000_002.jpg,2,1,0.9949423516243864,1
B_001_025_20230822203442_001_001_000_002.jpg,2,1,0.9955718603092897,1
B_001_025_20230825105412_001_001_000_002.jpg,2,1,0.20889807951113576,0
B_001_026_20230819204339_001_003_000_002.jpg,2,1,0.9827227841627649,1
B_001_026_20230819210443_001_004_000_002.jpg,2,1,0.9955718603092897,1
B_001_026_20230819224400_001_002_000_002.jpg,2,1,0.9949423516243864,1
B_001_026_20230819225030_001_004_000_002.jpg,2,1,0.9445606436957256,1
B_001_026_20230820191219_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_026_20230821190129_001_003_000_002.jpg,2,1,0.9962145720530698,1
B_001_026_20230821211134_001_004_000_002.jpg,2,1,0.9955718603092897,1
B_001_027_20230819220712_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_027_20230821182853_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_027_20230821200726_001_004_000_002.jpg,2,1,0.9954266384063561,1
B_001_027_20230822193429_001_002_000_002.jpg,2,1,0.9955718603092897,1
B_001_028_20230819184917_001_004_000_002.jpg,2,1,0.9955718603092897,1
B_001_028_20230820221913_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_028_20230821194215_001_003_000_002.jpg,2,1,0.9949423516243864,1
B_001_028_20230821213417_001_004_000_002.jpg,2,1,0.9955718603092897,1
B_001_028_20230822180724_001_001_000_002.jpg,2,1,0.9949423516243864,1
B_001_028_20230822203404_001_004_000_002.jpg,2,1,0.9955718603092897,1
B_001_028_20230827112304_001_003_000_002.jpg,2,1,0.29028485460914494,0
B_001_029_20230819213225_001_002_000_002.jpg,2,1,0.9949423516243864,1
B_001_029_20230820182434_001_003_000_002.jpg,2,1,0.9955718603092897,1
B_001_029_20230820210355_001_003_000_002.jpg,2,1,0.9949423516243864,1
B_001_029_20230821215429_001_004_000_002.jpg,2,1,0.9955718603092897,1
B_001_029_20230822181353_001_001_000_002.jpg,2,1,0.9949423516243864,1
B_001_030_20230819215031_001_001_000_002.jpg,2,1,0.9956760350689652,1
B_001_030_20230821215640_001_001_000_002.jpg,2,1,0.9949423516243864,1
B_001_001_20230907110744_001_003_000_000.jpg,2,0,0.15230969349589288,0
B_001_002_20230819140159_001_003_000_000.jpg,2,0,0.06281972223309122,0
B_001_002_20230825081614_001_001_000_000.jpg,2,0,0.2879511684920634,0
B_001_002_20230904140309_001_003_000_000.jpg,2,0,0.1237926522776655,0
B_001_002_20230904140356_001_004_000_000.jpg,2,0,0.13036478369156482,0
B_001_003_20230825082123_001_004_000_000.jpg,2,0,0.04201991135063081,0
B_001_003_20230825131745_001_003_000_000.jpg,2,0,0.1517112254807896,0
B_001_003_20230829090024_001_001_000_000.jpg,2,0,0.08890810603500417,0
B_001_004_20230904142118_001_002_000_000.jpg,2,0,0.019812210277060906,0
B_001_005_20230821090757_001_003_000_000.jpg,2,0,0.029302321199249276,0
B_001_005_20230910114953_001_004_000_000.jpg,2,0,0.03898611869307528,0
B_001_006_20230823135709_001_002_000_000.jpg,2,0,0.43604545684101437,0
B_001_006_20230824083226_001_002_000_000.jpg,2,0,0.09249361864946676,0
B_001_006_20230825133313_001_002_000_000.jpg,2,0,0.5208341075648193,1
B_001_006_20230909133859_001_002_000_000.jpg,2,0,0.01472485934009462,0
B_001_009_20230909140014_001_003_000_000.jpg,2,0,0.031715820728334086,0
B_001_010_20230826135654_001_003_000_000.jpg,2,0,0.5658850868436834,1
B_001_010_20230829140515_001_004_000_000.jpg,2,0,0.24049702926748498,0
B_001_010_20230910140224_001_003_000_000.jpg,2,0,0.08979118147499367,0
B_001_011_20230908163546_001_002_000_000.jpg,2,0,0.023763750626021714,0
B_001_011_20230910141026_001_001_000_000.jpg,2,0,0.030376662704042115,0
B_001_012_20230907142834_001_004_000_000.jpg,2,0,0.007777359494937308,0
B_001_012_20230907142940_001_001_000_000.jpg,2,0,0.06119810129247661,0
B_001_012_20230909142748_001_004_000_000.jpg,2,0,0.008960571455278846,0
B_001_014_20230908111304_001_003_000_000.jpg,2,0,0.08872905258865525,0
B_001_014_20230908111924_001_001_000_000.jpg,2,0,0.17118866574140176,0
B_001_015_20230902112524_001_003_000_000.jpg,2,0,0.13062596675438737,0
B_001_018_20230827151426_001_001_000_000.jpg,2,0,0.7284573797355559,1
B_001_019_20230828153457_001_004_000_000.jpg,2,0,0.12828810261033805,0
B_001_019_20230904163710_001_002_000_000.jpg,2,0,0.2486803670100211,0
B_001_021_20230910153249_001_002_000_000.jpg,2,0,0.37483357793554495,0
B_001_022_20230824103008_001_001_000_000.jpg,2,0,0.6590291581085985,1
B_001_022_20230905081518_001_001_000_000.jpg,2,0,0.20789433771349536,0
B_001_026_20230904131603_001_002_000_000.jpg,2,0,0.17563699083588916,0
B_001_026_20230905103906_001_004_000_000.jpg,2,0,0.1259430725048604,0
B_001_027_20230825112011_001_002_000_000.jpg,2,0,0.24117821231722017,0
B_001_027_20230909110210_001_002_000_000.jpg,2,0,0.22661309327236256,0
B_001_028_20230825164058_001_003_000_000.jpg,2,0,0.1819582007420458,0
B_001_028_20230831130614_001_004_000_000.jpg,2,0,0.1456269803915581,0
B_001_029_20230822113144_001_001_000_000.jpg,2,0,0.7958455490299001,1
B_001_029_20230907102218_001_004_000_000.jpg,2,0,0.015449938111348153,0
B_001_029_20230907103847_001_002_000_000.jpg,2,0,0.2655571091675472,0
B_001_029_20230907163310_001_002_000_000.jpg,2,0,0.058984921760916485,0
B_001_030_20230905135551_001_001_000_000.jpg,2,0,0.039800470092247846,0
B_001_030_20230906141225_001_004_000_000.jpg,2,0,0.3615007635020685,0
C_001_002_20230829145737_001_001_000_000.jpg,2,0,0.0056083493294465415,0
C_001_005_20230821171650_001_001_000_000.jpg,2,0,0.004035477409145935,0
C_001_005_20230821172456_001_001_000_000.jpg,2,0,0.004035477409145935,0
C_001_005_20230821181255_001_001_000_000.jpg,2,0,0.004035477409145935,0
C_001_006_20230822163518_001_001_000_000.jpg,2,0,0.004035477409145935,0
C_001_013_20230822164124_001_001_000_000.jpg,2,0,0.004035477409145935,0
C_001_015_20230828145032_001_001_000_000.jpg,2,0,0.004035477409145935,0
C_001_017_20231011140334_001_001_000_000.jpg,2,0,0.005137210503719136,0
C_001_017_20231011142748_001_001_000_000.jpg,2,0,0.004035477409145935,0
C_001_018_20230826164937_001_001_000_000.jpg,2,0,0.005137210503719136,0
C_001_018_20231012104840_001_001_000_000.jpg,2,0,0.004035477409145935,0
C_001_018_20231012110234_001_001_000_000.jpg,2,0,0.005137210503719136,0
C_001_018_20231012132436_001_001_000_000.jpg,2,0,0.005137210503719136,0
C_001_018_20231012160316_001_001_000_000.jpg,2,0,0.004035477409145935,0
C_001_018_20231012164100_001_001_000_000.jpg,2,0,0.0056083493294465415,0
C_001_018_20231012164852_001_001_000_000.jpg,2,0,0.005137210503719136,0
C_001_019_20231013112220_001_001_000_000.jpg,2,0,0.005137210503719136,0
C_002_001_20231011093915_001_002_000_000.jpg,2,0,0.004035477409145935,0
C_002_001_20231011110646_001_002_000_000.jpg,2,0,0.005137210503719136,0
C_002_001_20231011132119_001_002_000_000.jpg,2,0,0.005137210503719136,0
C_002_001_20231011132512_001_002_000_000.jpg,2,0,0.005137210503719136,0
C_002_001_20231011142308_001_002_000_000.jpg,2,0,0.005137210503719136,0
C_002_001_20231011150909_001_002_000_000.jpg,2,0,0.005137210503719136,0
C_002_001_20231011152913_001_002_000_000.jpg,2,0,0.005137210503719136,0
C_002_001_20231011163944_001_002_000_000.jpg,2,0,0.005137210503719136,0
C_002_002_20231012093047_001_002_000_000.jpg,2,0,0.005137210503719136,0
C_002_002_20231012095434_001_002_000_000.jpg,2,0,0.005137210503719136,0
C_002_002_20231012161738_001_002_000_000.jpg,2,0,0.005137210503719136,0
C_002_002_20231012161941_001_002_000_000.jpg,2,0,0.005137210503719136,0
C_002_003_20231013112430_001_002_000_000.jpg,2,0,0.005137210503719136,0
C_002_004_20230821191947_001_001_000_000.jpg,2,0,0.004035477409145935,0
C_002_025_20230826151602_001_001_000_000.jpg,2,0,0.005137210503719136,0
C_002_025_20230826153446_001_001_000_000.jpg,2,0,0.004035477409145935,0
C_002_026_20230826160733_001_001_000_000.jpg,2,0,0.005137210503719136,0
C_002_026_20230826164907_001_001_000_000.jpg,2,0,0.004035477409145935,0
C_002_027_20230826172608_001_001_000_000.jpg,2,0,0.005137210503719136,0
C_003_001_20230904161612_001_003_000_000.jpg,2,0,0.004035477409145935,0
C_003_002_20230831152300_001_003_000_000.jpg,2,0,0.004035477409145935,0
C_003_002_20230905070240_001_003_000_000.jpg,2,0,0.004035477409145935,0
C_003_003_20230827152628_001_003_000_000.jpg,2,0,0.004035477409145935,0
C_003_003_20230829161404_001_003_000_000.jpg,2,0,0.004035477409145935,0
C_003_003_20230904160809_001_003_000_000.jpg,2,0,0.004035477409145935,0
C_003_003_20230912135900_001_003_000_000.jpg,2,0,0.004035477409145935,0
C_003_003_20230912140142_001_003_000_000.jpg,2,0,0.004035477409145935,0
C_003_003_20230912150829_001_003_000_000.jpg,2,0,0.004035477409145935,0
C_004_003_20230831145035_001_004_000_000.jpg,2,0,0.004035477409145935,0
C_004_004_20230827154914_001_004_000_000.jpg,2,0,0.004035477409145935,0
C_004_004_20230903064536_001_004_000_000.jpg,2,0,0.004035477409145935,0
C_004_004_20230906151016_001_004_000_000.jpg,2,0,0.004035477409145935,0
C_004_004_20230906180407_001_004_000_000.jpg,2,0,0.004035477409145935,0
C_004_005_20230829145027_001_004_000_000.jpg,2,0,0.004035477409145935,0
C_004_005_20230907090319_001_004_000_000.jpg,2,0,0.004035477409145935,0
C_004_005_20230910165009_001_004_000_000.jpg,2,0,0.004035477409145935,0
C_004_005_20230910165631_001_004_000_000.jpg,2,0,0.004035477409145935,0
C_004_005_20230912155811_001_004_000_000.jpg,2,0,0.004035477409145935,0
C_004_006_20230908170408_001_004_000_000.jpg,2,0,0.004035477409145935,0
C_004_006_20230912155425_001_004_000_000.jpg,2,0,0.004035477409145935,0
C_005_006_20230904174635_001_005_000_000.jpg,2,0,0.004035477409145935,0
C_005_007_20230829141407_001_005_000_000.jpg,2,0,0.004035477409145935,0
C_005_007_20230910160846_001_005_000_000.jpg,2,0,0.004035477409145935,0
C_005_008_20230826100415_001_005_000_000.jpg,2,0,0.004035477409145935,0
C_005_008_20230827175703_001_005_000_000.jpg,2,0,0.004035477409145935,0
C_005_008_20230902163704_001_005_000_000.jpg,2,0,0.004035477409145935,0
C_005_008_20230903074840_001_005_000_000.jpg,2,0,0.004035477409145935,0
C_006_009_20230831160908_001_006_000_000.jpg,2,0,0.004035477409145935,0
C_006_010_20230827163818_001_006_000_000.jpg,2,0,0.004035477409145935,0
C_006_010_20230902144918_001_006_000_000.jpg,2,0,0.004035477409145935,0
C_006_011_20230827172315_001_006_000_000.jpg,2,0,0.004035477409145935,0
C_006_011_20230902164018_001_006_000_000.jpg,2,0,0.004035477409145935,0
C_006_012_20230830062603_001_006_000_000.jpg,2,0,0.004035477409145935,0
C_006_012_20230906170152_001_006_000_000.jpg,2,0,0.004035477409145935,0
C_007_012_20230912143808_001_007_000_000.jpg,2,0,0.004035477409145935,0
C_007_013_20230826122523_001_007_000_000.jpg,2,0,0.004035477409145935,0
C_007_013_20230904173847_001_007_000_000.jpg,2,0,0.004035477409145935,0
C_007_014_20230906153028_001_007_000_000.jpg,2,0,0.004035477409145935,0
C_007_014_20230906170251_001_007_000_000.jpg,2,0,0.004035477409145935,0
C_007_014_20230912154409_001_007_000_000.jpg,2,0,0.004035477409145935,0
C_008_015_20230831143330_001_008_000_000.jpg,2,0,0.004035477409145935,0
C_008_015_20230907122602_001_008_000_000.jpg,2,0,0.004035477409145935,0
C_008_016_20230904144733_001_008_000_000.jpg,2,0,0.004035477409145935,0
C_008_016_20230908160809_001_008_000_000.jpg,2,0,0.004035477409145935,0
C_008_016_20230910164031_001_008_000_000.jpg,2,0,0.004035477409145935,0
C_008_017_20230912133133_001_008_000_000.jpg,2,0,0.004035477409145935,0
C_008_018_20230831141907_001_008_000_000.jpg,2,0,0.004035477409145935,0
C_009_018_20230902151804_001_009_000_000.jpg,2,0,0.004035477409145935,0
C_009_018_20230907080358_001_009_000_000.jpg,2,0,0.004035477409145935,0
C_009_018_20230908172734_001_009_000_000.jpg,2,0,0.004035477409145935,0
C_009_018_20230912142048_001_009_000_000.jpg,2,0,0.004035477409145935,0
C_009_019_20230827181905_001_009_000_000.jpg,2,0,0.004035477409145935,0
C_009_019_20230829164306_001_009_000_000.jpg,2,0,0.004035477409145935,0
C_009_019_20230830063113_001_009_000_000.jpg,2,0,0.004035477409145935,0
C_009_019_20230831143213_001_009_000_000.jpg,2,0,0.005137210503719136,0
C_009_019_20230904151913_001_009_000_000.jpg,2,0,0.004035477409145935,0
C_009_019_20230910155219_001_009_000_000.jpg,2,0,0.004035477409145935,0
C_009_020_20230827175922_001_009_000_000.jpg,2,0,0.004035477409145935,0
C_009_020_20230829134758_001_009_000_000.jpg,2,0,0.004035477409145935,0
C_009_021_20230904170650_001_009_000_000.jpg,2,0,0.004035477409145935,0
C_009_021_20230905063227_001_009_000_000.jpg,2,0,0.004035477409145935,0
C_010_021_20230824094131_001_010_000_000.jpg,2,0,0.004035477409145935,0
C_010_021_20230902174734_001_010_000_000.jpg,2,0,0.004035477409145935,0
C_010_021_20230903062150_001_010_000_000.jpg,2,0,0.004035477409145935,0
C_010_021_20230906174809_001_010_000_000.jpg,2,0,0.004035477409145935,0
C_010_022_20230825181700_001_010_000_000.jpg,2,0,0.004035477409145935,0
C_010_022_20230831160954_001_010_000_000.jpg,2,0,0.004035477409145935,0
C_010_022_20230904155115_001_010_000_000.jpg,2,0,0.004035477409145935,0
C_010_022_20230908165427_001_010_000_000.jpg,2,0,0.004035477409145935,0
C_010_023_20230829143457_001_010_000_000.jpg,2,0,0.004035477409145935,0
C_010_023_20230912132715_001_010_000_000.jpg,2,0,0.004035477409145935,0
C_011_024_20230829142705_001_011_000_000.jpg,2,0,0.004035477409145935,0
C_011_024_20230906180227_001_011_000_000.jpg,2,0,0.004035477409145935,0
C_011_025_20230831145352_001_011_000_000.jpg,2,0,0.004035477409145935,0
C_011_025_20230831164736_001_011_000_000.jpg,2,0,0.004035477409145935,0
C_011_025_20230902151844_001_011_000_000.jpg,2,0,0.004035477409145935,0
C_011_025_20230906173826_001_011_000_000.jpg,2,0,0.004035477409145935,0
C_011_026_20230905084127_001_011_000_000.jpg,2,0,0.004035477409145935,0
C_011_026_20230911082855_001_011_000_000.jpg,2,0,0.004035477409145935,0
C_012_027_20230831145944_001_012_000_000.jpg,2,0,0.004035477409145935,0
C_012_027_20230901071858_001_012_000_000.jpg,2,0,0.004035477409145935,0
C_012_027_20230902154458_001_012_000_000.jpg,2,0,0.004035477409145935,0
C_012_028_20230904165149_001_012_000_000.jpg,2,0,0.004035477409145935,0
C_012_029_20230829152726_001_012_000_000.jpg,2,0,0.004035477409145935,0
C_012_029_20230907065031_001_012_000_000.jpg,2,0,0.004035477409145935,0
