filename,fold,y_true,score,pred
B_001_006_20230912102608_001_001_000_003.jpg,2,1,-28.9280610926011,0
B_001_007_20230912114450_001_001_000_003.jpg,2,1,-31.39157164330576,0
B_001_009_20230912145517_001_001_000_003.jpg,2,1,-30.03467634612439,0
B_001_009_20230912145532_001_001_000_003.jpg,2,1,-31.023691214767158,0
B_001_011_20230912122802_001_001_000_003.jpg,2,1,-31.571338129978553,0
B_001_012_20230821180805_001_004_000_003.jpg,2,1,-18.12508975758272,1
B_001_012_20230821192346_001_004_000_003.jpg,2,1,-15.128467036228553,1
B_001_012_20230821211028_001_002_000_003.jpg,2,1,-15.554073558134192,1
B_001_012_20230821224827_001_003_000_003.jpg,2,1,-14.722547344132966,1
B_001_012_20230822180827_001_002_000_003.jpg,2,1,-13.510395124846815,1
B_001_012_20230822210200_001_003_000_003.jpg,2,1,-15.747501148897058,1
B_001_013_20230819190946_001_003_000_003.jpg,2,1,-16.466968012791053,1
B_001_013_20230819194224_001_004_000_003.jpg,2,1,-17.62969970703125,1
B_001_013_20230820194245_001_002_000_003.jpg,2,1,-16.449626847809437,1
B_001_013_20230820194410_001_003_000_003.jpg,2,1,-14.614652745863971,1
B_001_013_20230820203027_001_003_000_003.jpg,2,1,-14.728734633501839,1
B_001_018_20230819182714_001_004_000_003.jpg,2,1,-16.483196183746937,1
B_001_018_20230819183849_001_003_000_003.jpg,2,1,-17.552017511106005,1
B_001_018_20230819224138_001_002_000_003.jpg,2,1,-13.828633626302084,1
B_001_018_20230819225351_001_002_000_003.jpg,2,1,-15.121932684206495,1
B_001_019_20230819190406_001_003_000_003.jpg,2,1,-14.921863032322303,1
B_001_019_20230819191627_001_001_000_003.jpg,2,1,-14.958346497778798,1
B_001_019_20230819195035_001_004_000_003.jpg,2,1,-17.0135498046875,1
B_001_019_20230819200337_001_001_000_003.jpg,2,1,-15.094610476026348,1
B_001_019_20230819203155_001_001_000_003.jpg,2,1,-16.22878130744485,1
B_001_019_20230819210939_001_001_000_003.jpg,2,1,-13.398413564644608,1
B_001_019_20230819224643_001_002_000_003.jpg,2,1,-15.055272719439339,1
B_001_019_20230912104930_001_001_000_003.jpg,2,1,-30.7966703527114,0
B_001_020_20230819182134_001_004_000_003.jpg,2,1,-15.79752005782782,1
B_001_020_20230819182342_001_002_000_003.jpg,2,1,-16.49097517424939,1
B_001_020_20230819190619_001_002_000_003.jpg,2,1,-16.62128523284314,1
B_001_020_20230819194151_001_001_000_003.jpg,2,1,-15.465734145220589,1
B_001_020_20230819212621_001_001_000_003.jpg,2,1,-17.09786807789522,1
B_001_021_20230819183810_001_004_000_003.jpg,2,1,-15.451540479473039,1
B_001_021_20230819192933_001_003_000_003.jpg,2,1,-14.883883607153798,1
B_001_021_20230819194404_001_004_000_003.jpg,2,1,-15.609980564491421,1
B_001_021_20230819201016_001_001_000_003.jpg,2,1,-14.094064749923406,1
B_001_021_20230819203912_001_004_000_003.jpg,2,1,-15.11556587967218,1
B_001_021_20230819223718_001_003_000_003.jpg,2,1,-15.586553835401348,1
B_001_021_20230903130514_001_002_000_003.jpg,2,1,-18.75814998851103,1
B_001_022_20230819182804_001_003_000_003.jpg,2,1,-16.830617867264092,1
B_001_022_20230819194745_001_004_000_003.jpg,2,1,-15.753119973575368,1
B_001_022_20230819202823_001_002_000_003.jpg,2,1,-14.248854693244486,1
B_001_022_20230819203116_001_002_000_003.jpg,2,1,-16.547169404871322,1
B_001_022_20230819221544_001_001_000_003.jpg,2,1,-17.162978228400736,1
B_001_023_20230819192640_001_002_000_003.jpg,2,1,-14.235522700291053,1
B_001_023_20230819202033_001_001_000_003.jpg,2,1,-16.759039186963847,1
B_001_023_20230819211113_001_002_000_003.jpg,2,1,-15.649402094822303,1
B_001_023_20230819212330_001_001_000_003.jpg,2,1,-13.9398193359375,1
B_001_023_20230819224816_001_001_000_003.jpg,2,1,-14.802635043275123,1
B_001_023_20230821184356_001_004_000_003.jpg,2,1,-16.640050551470587,1
B_001_023_20230821194543_001_004_000_003.jpg,2,1,-14.33007932176777,1
B_001_023_20230821195343_001_001_000_003.jpg,2,1,-14.430015414368873,1
B_001_023_20230821195511_001_002_000_003.jpg,2,1,-13.58285941329657,1
B_001_023_20230821202313_001_003_000_003.jpg,2,1,-15.718581255744486,1
B_001_023_20230822182312_001_003_000_003.jpg,2,1,-15.904259775199142,1
B_001_023_20230822183741_001_002_000_003.jpg,2,1,-16.206587249157476,1
B_001_023_20230822185209_001_001_000_003.jpg,2,1,-17.42145014744179,1
B_001_023_20230822191824_001_003_000_003.jpg,2,1,-17.406610227098653,1
B_001_023_20230822193845_001_001_000_003.jpg,2,1,-15.227930405560661,1
B_001_023_20230902134259_001_003_000_003.jpg,2,1,-18.14694273705576,1
B_001_023_20230912155519_001_001_000_003.jpg,2,1,-30.386226878446692,0
B_001_024_20230819213218_001_002_000_003.jpg,2,1,-17.82787846583946,1
B_001_024_20230821112545_001_002_000_003.jpg,2,1,-19.340203977098653,1
B_001_024_20230821112639_001_004_000_003.jpg,2,1,-18.475000718060663,1
B_001_025_20230819222508_001_004_000_003.jpg,2,1,-17.509262982536764,1
B_001_025_20230819224818_001_003_000_003.jpg,2,1,-13.234599992340685,1
B_001_025_20230822185927_001_004_000_003.jpg,2,1,-15.890437107460171,1
B_001_025_20230822211943_001_001_000_003.jpg,2,1,-15.368610456878065,1
B_001_025_20230827103308_001_003_000_003.jpg,2,1,-19.880191578584558,0
B_001_025_20230829160437_001_001_000_003.jpg,2,1,-18.213201784620097,1
B_001_025_20230912125844_001_001_000_003.jpg,2,1,-31.964590035232842,0
B_001_026_20230820194637_001_001_000_003.jpg,2,1,-16.634527468213847,1
B_001_026_20230820200449_001_002_000_003.jpg,2,1,-14.005821078431373,1
B_001_026_20230912113334_001_001_000_003.jpg,2,1,-29.513412176393995,0
B_001_027_20230819194120_001_003_000_003.jpg,2,1,-15.210080614276961,1
B_001_027_20230819215701_001_001_000_003.jpg,2,1,-14.904743269378065,1
B_001_027_20230821213501_001_004_000_003.jpg,2,1,-17.66125248927696,1
B_001_027_20230821214218_001_001_000_003.jpg,2,1,-16.418965657552082,1
B_001_027_20230825111912_001_004_000_003.jpg,2,1,-17.125920314414827,1
B_001_028_20230819191135_001_004_000_003.jpg,2,1,-13.802711636412377,1
B_001_028_20230819195931_001_004_000_003.jpg,2,1,-19.008160759420957,1
B_001_028_20230819200649_001_001_000_003.jpg,2,1,-19.461460487515318,1
B_001_028_20230819224740_001_001_000_003.jpg,2,1,-18.04187251072304,1
B_001_028_20230823105529_001_002_000_003.jpg,2,1,-15.549687404258579,1
B_001_028_20230823105625_001_002_000_003.jpg,2,1,-14.906783758425245,1
B_001_028_20230823105707_001_002_000_003.jpg,2,1,-15.246504241344976,1
B_001_029_20230819195724_001_002_000_003.jpg,2,1,-15.920607622931986,1
B_001_029_20230819215915_001_003_000_003.jpg,2,1,-16.189198213465072,1
B_001_030_20230820182600_001_001_000_003.jpg,2,1,-16.084588742723653,1
B_001_030_20230820184246_001_001_000_003.jpg,2,1,-17.56863463158701,1
B_001_030_20230820193335_001_001_000_003.jpg,2,1,-17.010970770143995,1
C_001_021_20230904115917_001_001_000_003.jpg,2,1,-73.19316789215686,0
C_001_021_20230904115937_001_001_000_003.jpg,2,1,-73.30571193321079,0
C_001_021_20230904125101_001_001_000_003.jpg,2,1,-73.01815855736827,0
C_001_021_20230904125501_001_001_000_003.jpg,2,1,-72.42520799823836,0
C_001_021_20230904125701_001_001_000_003.jpg,2,1,-72.72411870021446,0
C_001_021_20230904213828_001_001_000_003.jpg,2,1,-72.77331183938419,0
C_001_021_20230917140703_001_001_000_003.jpg,2,1,-72.56112491383271,0
C_001_021_20231001204527_001_001_000_003.jpg,2,1,-73.00526936848958,0
C_001_021_20231001211959_001_001_000_003.jpg,2,1,-72.26801255170037,0
C_001_021_20231001214643_001_001_000_003.jpg,2,1,-72.95458625344669,0
C_001_021_20231001220413_001_001_000_003.jpg,2,1,-72.8045773973652,0
C_001_021_20231001224255_001_001_000_003.jpg,2,1,-72.99810072954963,0
C_001_021_20231001235639_001_001_000_003.jpg,2,1,-73.18826712814032,0
C_001_022_20230821191750_001_001_000_003.jpg,2,1,-49.98381371591606,0
C_001_022_20230831152417_001_001_000_003.jpg,2,1,-72.580093682981,0
C_001_022_20230831153655_001_001_000_003.jpg,2,1,-72.87618599685968,0
C_001_022_20230901150810_001_001_000_003.jpg,2,1,-72.62060427198223,0
C_001_022_20230903110959_001_001_000_003.jpg,2,1,-72.40282245710785,0
C_001_022_20230904225714_001_001_000_003.jpg,2,1,-72.72100112017463,0
C_001_022_20230904231226_001_001_000_003.jpg,2,1,-72.60589599609375,0
C_001_022_20230904232126_001_001_000_003.jpg,2,1,-72.65319225834865,0
C_001_023_20230901164732_001_001_000_003.jpg,2,1,-72.71452062270221,0
C_001_023_20230904132523_001_001_000_003.jpg,2,1,-72.76424033969056,0
C_002_003_20230819140239_001_001_000_003.jpg,2,1,-48.22267420151655,0
C_002_023_20230821193016_001_001_000_003.jpg,2,1,-50.073080623851105,0
B_001_001_20230907110744_001_003_000_000.jpg,2,0,-18.328881357230394,1
B_001_002_20230819140159_001_003_000_000.jpg,2,0,-19.45404052734375,1
B_001_002_20230825081614_001_001_000_000.jpg,2,0,-18.262730018765318,1
B_001_002_20230904140309_001_003_000_000.jpg,2,0,-19.876571356081495,0
B_001_002_20230904140356_001_004_000_000.jpg,2,0,-16.758165546492034,1
B_001_003_20230825082123_001_004_000_000.jpg,2,0,-26.703180051317403,0
B_001_003_20230825131745_001_003_000_000.jpg,2,0,-21.622314453125,0
B_001_003_20230829090024_001_001_000_000.jpg,2,0,-23.153076171875,0
B_001_004_20230904142118_001_002_000_000.jpg,2,0,-19.505908442478553,1
B_001_005_20230821090757_001_003_000_000.jpg,2,0,-17.37417782054228,1
B_001_005_20230910114953_001_004_000_000.jpg,2,0,-35.77505672679228,0
B_001_006_20230823135709_001_002_000_000.jpg,2,0,-14.710896809895834,1
B_001_006_20230824083226_001_002_000_000.jpg,2,0,-16.13702512254902,1
B_001_006_20230825133313_001_002_000_000.jpg,2,0,-14.411303950291053,1
B_001_006_20230909133859_001_002_000_000.jpg,2,0,-29.447320676317403,0
B_001_009_20230909140014_001_003_000_000.jpg,2,0,-19.07504212622549,1
B_001_010_20230826135654_001_003_000_000.jpg,2,0,-17.958601409313726,1
B_001_010_20230829140515_001_004_000_000.jpg,2,0,-25.597025553385418,0
B_001_010_20230910140224_001_003_000_000.jpg,2,0,-26.719294529335173,0
B_001_011_20230908163546_001_002_000_000.jpg,2,0,-16.238451191023284,1
B_001_011_20230910141026_001_001_000_000.jpg,2,0,-24.501073500689337,0
B_001_012_20230907142834_001_004_000_000.jpg,2,0,-24.060471478630514,0
B_001_012_20230907142940_001_001_000_000.jpg,2,0,-22.131521187576592,0
B_001_012_20230909142748_001_004_000_000.jpg,2,0,-15.389428232230392,1
B_001_014_20230908111304_001_003_000_000.jpg,2,0,-31.945722991344976,0
B_001_014_20230908111924_001_001_000_000.jpg,2,0,-23.41877058440564,0
B_001_015_20230902112524_001_003_000_000.jpg,2,0,-13.412391812193627,1
B_001_018_20230827151426_001_001_000_000.jpg,2,0,-16.4570587756587,1
B_001_019_20230828153457_001_004_000_000.jpg,2,0,-14.979044596354166,1
B_001_019_20230904163710_001_002_000_000.jpg,2,0,-17.39853802849265,1
B_001_021_20230910153249_001_002_000_000.jpg,2,0,-21.80456423291973,0
B_001_022_20230824103008_001_001_000_000.jpg,2,0,-20.118539847579658,0
B_001_022_20230905081518_001_001_000_000.jpg,2,0,-24.311655081954658,0
B_001_026_20230904131603_001_002_000_000.jpg,2,0,-20.83062863817402,0
B_001_026_20230905103906_001_004_000_000.jpg,2,0,-21.975271187576592,0
B_001_027_20230825112011_001_002_000_000.jpg,2,0,-15.467146331188726,1
B_001_027_20230909110210_001_002_000_000.jpg,2,0,-22.326127594592524,0
B_001_028_20230825164058_001_003_000_000.jpg,2,0,-18.442789713541668,1
B_001_028_20230831130614_001_004_000_000.jpg,2,0,-14.888939950980392,1
B_001_029_20230822113144_001_001_000_000.jpg,2,0,-14.934644512101716,1
B_001_029_20230907102218_001_004_000_000.jpg,2,0,-22.764599370021447,0
B_001_029_20230907103847_001_002_000_000.jpg,2,0,-19.697463091681986,0
B_001_029_20230907163310_001_002_000_000.jpg,2,0,-22.726069431678923,0
B_001_030_20230905135551_001_001_000_000.jpg,2,0,-34.711112228094365,0
B_001_030_20230906141225_001_004_000_000.jpg,2,0,-22.064143162147673,0
C_001_002_20230829145737_001_001_000_000.jpg,2,0,-73.2028258080576,0
C_001_005_20230821171650_001_001_000_000.jpg,2,0,-50.788215188419116,0
C_001_005_20230821172456_001_001_000_000.jpg,2,0,-50.70634430530024,0
C_001_005_20230821181255_001_001_000_000.jpg,2,0,-50.73614382276348,0
C_001_006_20230822163518_001_001_000_000.jpg,2,0,-50.87309594247856,0
C_001_013_20230822164124_001_001_000_000.jpg,2,0,-50.750373391544116,0
C_001_015_20230828145032_001_001_000_000.jpg,2,0,-72.92019713158702,0
C_001_017_20231011140334_001_001_000_000.jpg,2,0,-72.98545687806373,0
C_001_017_20231011142748_001_001_000_000.jpg,2,0,-73.74886905445771,0
C_001_018_20230826164937_001_001_000_000.jpg,2,0,-73.7291104185815,0
C_001_018_20231012104840_001_001_000_000.jpg,2,0,-73.20533303653492,0
C_001_018_20231012110234_001_001_000_000.jpg,2,0,-72.89939132391238,0
C_001_018_20231012132436_001_001_000_000.jpg,2,0,-72.80491249234069,0
C_001_018_20231012160316_001_001_000_000.jpg,2,0,-73.33196303423713,0
C_001_018_20231012164100_001_001_000_000.jpg,2,0,-73.13595640893077,0
C_001_018_20231012164852_001_001_000_000.jpg,2,0,-72.89502910539215,0
C_001_019_20231013112220_001_001_000_000.jpg,2,0,-72.76431214575673,0
C_002_001_20231011093915_001_002_000_000.jpg,2,0,-73.7095432655484,0
C_002_001_20231011110646_001_002_000_000.jpg,2,0,-72.7746223000919,0
C_002_001_20231011132119_001_002_000_000.jpg,2,0,-73.1100523705576,0
C_002_001_20231011132512_001_002_000_000.jpg,2,0,-72.80751546223958,0
C_002_001_20231011142308_001_002_000_000.jpg,2,0,-72.79407576018689,0
C_002_001_20231011150909_001_002_000_000.jpg,2,0,-73.6002903358609,0
C_002_001_20231011152913_001_002_000_000.jpg,2,0,-73.01625569661458,0
C_002_001_20231011163944_001_002_000_000.jpg,2,0,-72.55119174134498,0
C_002_002_20231012093047_001_002_000_000.jpg,2,0,-72.70068598728554,0
C_002_002_20231012095434_001_002_000_000.jpg,2,0,-73.39302810968137,0
C_002_002_20231012161738_001_002_000_000.jpg,2,0,-72.95179180070465,0
C_002_002_20231012161941_001_002_000_000.jpg,2,0,-73.66844626034008,0
C_002_003_20231013112430_001_002_000_000.jpg,2,0,-72.51929788028492,0
C_002_004_20230821191947_001_001_000_000.jpg,2,0,-50.76760684742647,0
C_002_025_20230826151602_001_001_000_000.jpg,2,0,-73.4955193014706,0
C_002_025_20230826153446_001_001_000_000.jpg,2,0,-72.67538631663604,0
C_002_026_20230826160733_001_001_000_000.jpg,2,0,-72.71995394837623,0
C_002_026_20230826164907_001_001_000_000.jpg,2,0,-72.74265663296569,0
C_002_027_20230826172608_001_001_000_000.jpg,2,0,-73.74270570044423,0
C_003_001_20230904161612_001_003_000_000.jpg,2,0,-56.246990129059434,0
C_003_002_20230831152300_001_003_000_000.jpg,2,0,-56.68507295496323,0
C_003_002_20230905070240_001_003_000_000.jpg,2,0,-58.37225222120098,0
C_003_003_20230827152628_001_003_000_000.jpg,2,0,-56.90099977979473,0
C_003_003_20230829161404_001_003_000_000.jpg,2,0,-56.83777453852635,0
C_003_003_20230904160809_001_003_000_000.jpg,2,0,-56.13836550245098,0
C_003_003_20230912135900_001_003_000_000.jpg,2,0,-56.20723948759191,0
C_003_003_20230912140142_001_003_000_000.jpg,2,0,-56.20974671606924,0
C_003_003_20230912150829_001_003_000_000.jpg,2,0,-55.70459104051777,0
C_004_003_20230831145035_001_004_000_000.jpg,2,0,-57.353401932061885,0
C_004_004_20230827154914_001_004_000_000.jpg,2,0,-56.805228439031865,0
C_004_004_20230903064536_001_004_000_000.jpg,2,0,-58.093100155101105,0
C_004_004_20230906151016_001_004_000_000.jpg,2,0,-57.076212565104164,0
C_004_004_20230906180407_001_004_000_000.jpg,2,0,-60.493367513020836,0
C_004_005_20230829145027_001_004_000_000.jpg,2,0,-57.1604949352788,0
C_004_005_20230907090319_001_004_000_000.jpg,2,0,-57.81494739008885,0
C_004_005_20230910165009_001_004_000_000.jpg,2,0,-56.332786410462624,0
C_004_005_20230910165631_001_004_000_000.jpg,2,0,-56.37860466452206,0
C_004_005_20230912155811_001_004_000_000.jpg,2,0,-55.88137757544424,0
C_004_006_20230908170408_001_004_000_000.jpg,2,0,-57.02639710669424,0
C_004_006_20230912155425_001_004_000_000.jpg,2,0,-56.13857493681066,0
C_005_006_20230904174635_001_005_000_000.jpg,2,0,-58.943672928155635,0
C_005_007_20230829141407_001_005_000_000.jpg,2,0,-56.85059790517769,0
C_005_007_20230910160846_001_005_000_000.jpg,2,0,-55.63648897058823,0
C_005_008_20230826100415_001_005_000_000.jpg,2,0,-58.483204561121326,0
C_005_008_20230827175703_001_005_000_000.jpg,2,0,-50.81715303308823,0
C_005_008_20230902163704_001_005_000_000.jpg,2,0,-56.8679869408701,0
C_005_008_20230903074840_001_005_000_000.jpg,2,0,-56.677970138250615,0
C_006_009_20230831160908_001_006_000_000.jpg,2,0,-56.461558622472424,0
C_006_010_20230827163818_001_006_000_000.jpg,2,0,-56.735145718443626,0
C_006_010_20230902144918_001_006_000_000.jpg,2,0,-57.63245227290135,0
C_006_011_20230827172315_001_006_000_000.jpg,2,0,-56.758249320235905,0
C_006_011_20230902164018_001_006_000_000.jpg,2,0,-57.066183651194855,0
C_006_012_20230830062603_001_006_000_000.jpg,2,0,-59.24981809129902,0
C_006_012_20230906170152_001_006_000_000.jpg,2,0,-56.921165316712624,0
C_007_012_20230912143808_001_007_000_000.jpg,2,0,-56.3522518382353,0
C_007_013_20230826122523_001_007_000_000.jpg,2,0,-56.949391084558826,0
C_007_013_20230904173847_001_007_000_000.jpg,2,0,-59.55471861596201,0
C_007_014_20230906153028_001_007_000_000.jpg,2,0,-57.28565889246323,0
C_007_014_20230906170251_001_007_000_000.jpg,2,0,-56.781454647288605,0
C_007_014_20230912154409_001_007_000_000.jpg,2,0,-56.108619839537376,0
C_008_015_20230831143330_001_008_000_000.jpg,2,0,-57.108692842371326,0
C_008_015_20230907122602_001_008_000_000.jpg,2,0,-56.33263681449142,0
C_008_016_20230904144733_001_008_000_000.jpg,2,0,-56.648457845052086,0
C_008_016_20230908160809_001_008_000_000.jpg,2,0,-57.5143612132353,0
C_008_016_20230910164031_001_008_000_000.jpg,2,0,-55.404764811197914,0
C_008_017_20230912133133_001_008_000_000.jpg,2,0,-56.46746467141544,0
C_008_018_20230831141907_001_008_000_000.jpg,2,0,-56.478810029871326,0
C_009_018_20230902151804_001_009_000_000.jpg,2,0,-57.42882822074142,0
C_009_018_20230907080358_001_009_000_000.jpg,2,0,-57.36399931066177,0
C_009_018_20230908172734_001_009_000_000.jpg,2,0,-56.93561030369179,0
C_009_018_20230912142048_001_009_000_000.jpg,2,0,-56.388771206724876,0
C_009_019_20230827181905_001_009_000_000.jpg,2,0,-59.24234427657782,0
C_009_019_20230829164306_001_009_000_000.jpg,2,0,-60.27172612208946,0
C_009_019_20230830063113_001_009_000_000.jpg,2,0,-59.5211971507353,0
C_009_019_20230831143213_001_009_000_000.jpg,2,0,-57.24261115579044,0
C_009_019_20230904151913_001_009_000_000.jpg,2,0,-56.597846536075366,0
C_009_019_20230910155219_001_009_000_000.jpg,2,0,-55.784995883118874,0
C_009_020_20230827175922_001_009_000_000.jpg,2,0,-50.93864291321997,0
C_009_020_20230829134758_001_009_000_000.jpg,2,0,-56.42234652650122,0
C_009_021_20230904170650_001_009_000_000.jpg,2,0,-55.88409423828125,0
C_009_021_20230905063227_001_009_000_000.jpg,2,0,-58.17513858570772,0
C_010_021_20230824094131_001_010_000_000.jpg,2,0,-58.25016994102329,0
C_010_021_20230902174734_001_010_000_000.jpg,2,0,-58.53513829848345,0
C_010_021_20230903062150_001_010_000_000.jpg,2,0,-56.798747941559434,0
C_010_021_20230906174809_001_010_000_000.jpg,2,0,-56.725505754059434,0
C_010_022_20230825181700_001_010_000_000.jpg,2,0,-57.058937222349876,0
C_010_022_20230831160954_001_010_000_000.jpg,2,0,-56.09967400045956,0
C_010_022_20230904155115_001_010_000_000.jpg,2,0,-56.961508358226105,0
C_010_022_20230908165427_001_010_000_000.jpg,2,0,-56.950569900811885,0
C_010_023_20230829143457_001_010_000_000.jpg,2,0,-57.221045400582106,0
C_010_023_20230912132715_001_010_000_000.jpg,2,0,-56.371633492264095,0
C_011_024_20230829142705_001_011_000_000.jpg,2,0,-57.0352352366728,0
C_011_024_20230906180227_001_011_000_000.jpg,2,0,-59.443610696231616,0
C_011_025_20230831145352_001_011_000_000.jpg,2,0,-57.2789031384038,0
C_011_025_20230831164736_001_011_000_000.jpg,2,0,-56.84025783164829,0
C_011_025_20230902151844_001_011_000_000.jpg,2,0,-57.41287530637255,0
C_011_025_20230906173826_001_011_000_000.jpg,2,0,-56.700906192555145,0
C_011_026_20230905084127_001_011_000_000.jpg,2,0,-58.66604674096201,0
C_011_026_20230911082855_001_011_000_000.jpg,2,0,-57.43695427389706,0
C_012_027_20230831145944_001_012_000_000.jpg,2,0,-57.35876345166973,0
C_012_027_20230901071858_001_012_000_000.jpg,2,0,-58.084692861519606,0
C_012_027_20230902154458_001_012_000_000.jpg,2,0,-57.08142448874081,0
C_012_028_20230904165149_001_012_000_000.jpg,2,0,-56.022237141927086,0
C_012_029_20230829152726_001_012_000_000.jpg,2,0,-56.375540939031865,0
C_012_029_20230907065031_001_012_000_000.jpg,2,0,-58.25094185623468,0
