filename,fold,y_true,score,pred
B_001_009_20230912145517_001_001_000_003.jpg,2,1,0.10258007444895731,0
B_001_009_20230912145532_001_001_000_003.jpg,2,1,0.12007827889810659,0
B_001_011_20230912122802_001_001_000_003.jpg,2,1,0.366165118034175,0
B_001_012_20230821180805_001_004_000_003.jpg,2,1,0.9895181287039377,1
B_001_012_20230821192346_001_004_000_003.jpg,2,1,0.9912498556108702,1
B_001_012_20230821211028_001_002_000_003.jpg,2,1,0.9902378442292665,1
B_001_012_20230821224827_001_003_000_003.jpg,2,1,0.8052209499942901,1
B_001_012_20230822180827_001_002_000_003.jpg,2,1,0.9605163940318193,1
B_001_012_20230822210200_001_003_000_003.jpg,2,1,0.9532839962681942,1
B_001_013_20230819190946_001_003_000_003.jpg,2,1,0.976536617162724,1
B_001_013_20230819194224_001_004_000_003.jpg,2,1,0.9375284414995925,1
B_001_013_20230820194245_001_002_000_003.jpg,2,1,0.9713002288527453,1
B_001_013_20230820194410_001_003_000_003.jpg,2,1,0.9789003852992204,1
B_001_013_20230820203027_001_003_000_003.jpg,2,1,0.9625351898959836,1
B_001_018_20230819182714_001_004_000_003.jpg,2,1,0.8806008189694285,1
B_001_018_20230819183849_001_003_000_003.jpg,2,1,0.994478112168356,1
B_001_018_20230819224138_001_002_000_003.jpg,2,1,0.9342965995750827,1
B_001_018_20230819225351_001_002_000_003.jpg,2,1,0.9571708651963781,1
B_001_019_20230819190406_001_003_000_003.jpg,2,1,0.9870553928722466,1
B_001_019_20230819191627_001_001_000_003.jpg,2,1,0.9533776423855259,1
B_001_019_20230819195035_001_004_000_003.jpg,2,1,0.9836194722904826,1
B_001_019_20230819200337_001_001_000_003.jpg,2,1,0.9746653079200503,1
B_001_019_20230819203155_001_001_000_003.jpg,2,1,0.9921998460129411,1
B_001_019_20230819210939_001_001_000_003.jpg,2,1,0.8421750510327719,1
B_001_019_20230819224643_001_002_000_003.jpg,2,1,0.9193337558228496,1
B_001_019_20230912104930_001_001_000_003.jpg,2,1,0.1799188596454251,0
B_001_020_20230819182134_001_004_000_003.jpg,2,1,0.9792940780102758,1
B_001_020_20230819182342_001_002_000_003.jpg,2,1,0.9954823972511352,1
B_001_020_20230819190619_001_002_000_003.jpg,2,1,0.9945836750939954,1
B_001_020_20230819194151_001_001_000_003.jpg,2,1,0.9615801954591023,1
B_001_020_20230819212621_001_001_000_003.jpg,2,1,0.991599446428743,1
B_001_021_20230819183810_001_004_000_003.jpg,2,1,0.9764440954965349,1
B_001_021_20230819192933_001_003_000_003.jpg,2,1,0.9716579039655533,1
B_001_021_20230819194404_001_004_000_003.jpg,2,1,0.9446818488232878,1
B_001_021_20230819201016_001_001_000_003.jpg,2,1,0.9541846541980952,1
B_001_021_20230819203912_001_004_000_003.jpg,2,1,0.9907923491464159,1
B_001_021_20230819223718_001_003_000_003.jpg,2,1,0.9822384110422077,1
B_001_021_20230903130514_001_002_000_003.jpg,2,1,0.148698580893912,0
B_001_022_20230819182804_001_003_000_003.jpg,2,1,0.9471655061292266,1
B_001_022_20230819194745_001_004_000_003.jpg,2,1,0.9627374183310381,1
B_001_022_20230819202823_001_002_000_003.jpg,2,1,0.9046069190802816,1
B_001_022_20230819203116_001_002_000_003.jpg,2,1,0.9787852328341416,1
B_001_022_20230819221544_001_001_000_003.jpg,2,1,0.9799709254939405,1
B_001_023_20230819192640_001_002_000_003.jpg,2,1,0.9608587096180289,1
B_001_023_20230819202033_001_001_000_003.jpg,2,1,0.9412323414286604,1
B_001_023_20230819211113_001_002_000_003.jpg,2,1,0.9295758853045388,1
B_001_023_20230819212330_001_001_000_003.jpg,2,1,0.9748678794041383,1
B_001_023_20230819224816_001_001_000_003.jpg,2,1,0.990920304102039,1
B_001_023_20230821184356_001_004_000_003.jpg,2,1,0.988955130564284,1
B_001_023_20230821194543_001_004_000_003.jpg,2,1,0.9677135790926855,1
B_001_023_20230821195343_001_001_000_003.jpg,2,1,0.9560809078410405,1
B_001_023_20230821195511_001_002_000_003.jpg,2,1,0.9859370027515875,1
B_001_023_20230821202313_001_003_000_003.jpg,2,1,0.7658093389680907,1
B_001_023_20230822182312_001_003_000_003.jpg,2,1,0.6892730230347478,1
B_001_023_20230822183741_001_002_000_003.jpg,2,1,0.9525508989061121,1
B_001_023_20230822185209_001_001_000_003.jpg,2,1,0.8895859759079853,1
B_001_023_20230822191824_001_003_000_003.jpg,2,1,0.897783027823632,1
B_001_023_20230822193845_001_001_000_003.jpg,2,1,0.9829022802744714,1
B_001_023_20230902134259_001_003_000_003.jpg,2,1,0.6314800282987449,1
B_001_023_20230912155519_001_001_000_003.jpg,2,1,0.07237271854386043,0
B_001_024_20230819213218_001_002_000_003.jpg,2,1,0.9897873450374028,1
B_001_024_20230821112545_001_002_000_003.jpg,2,1,0.545106721547455,1
B_001_024_20230821112639_001_004_000_003.jpg,2,1,0.8407478799065955,1
B_001_025_20230819222508_001_004_000_003.jpg,2,1,0.9399005506769779,1
B_001_025_20230819224818_001_003_000_003.jpg,2,1,0.992112989779695,1
B_001_025_20230822185927_001_004_000_003.jpg,2,1,0.9708526715493839,1
B_001_025_20230822211943_001_001_000_003.jpg,2,1,0.9906076812791772,1
B_001_025_20230827103308_001_003_000_003.jpg,2,1,0.3502690962559317,0
B_001_025_20230829160437_001_001_000_003.jpg,2,1,0.26239231575948224,0
B_001_025_20230912125844_001_001_000_003.jpg,2,1,0.03274111732012535,0
B_001_026_20230820194637_001_001_000_003.jpg,2,1,0.9724567957983329,1
B_001_026_20230820200449_001_002_000_003.jpg,2,1,0.9862260274618565,1
B_001_026_20230912113334_001_001_000_003.jpg,2,1,0.3024219177771504,0
B_001_027_20230819194120_001_003_000_003.jpg,2,1,0.9912194695833919,1
B_001_027_20230819215701_001_001_000_003.jpg,2,1,0.9539267755813028,1
B_001_027_20230821213501_001_004_000_003.jpg,2,1,0.9927708347676854,1
B_001_027_20230821214218_001_001_000_003.jpg,2,1,0.9938956001041359,1
B_001_027_20230825111912_001_004_000_003.jpg,2,1,0.158912411595627,0
B_001_028_20230819191135_001_004_000_003.jpg,2,1,0.9567434647905821,1
B_001_028_20230819195931_001_004_000_003.jpg,2,1,0.9927084994636703,1
B_001_028_20230819200649_001_001_000_003.jpg,2,1,0.96297276063923,1
B_001_028_20230819224740_001_001_000_003.jpg,2,1,0.9779499509465801,1
B_001_028_20230823105529_001_002_000_003.jpg,2,1,0.24996598527602384,0
B_001_028_20230823105625_001_002_000_003.jpg,2,1,0.49140714552217446,0
B_001_028_20230823105707_001_002_000_003.jpg,2,1,0.09952326217872419,0
B_001_029_20230819195724_001_002_000_003.jpg,2,1,0.9875802786124573,1
B_001_029_20230819215915_001_003_000_003.jpg,2,1,0.8279816770595846,1
B_001_030_20230820182600_001_001_000_003.jpg,2,1,0.8429270048167418,1
B_001_030_20230820184246_001_001_000_003.jpg,2,1,0.9938166529563297,1
B_001_030_20230820193335_001_001_000_003.jpg,2,1,0.7429027878739808,1
C_001_021_20230904115917_001_001_000_003.jpg,2,1,0.22889152207417016,0
C_001_021_20230904115937_001_001_000_003.jpg,2,1,0.2470442903700163,0
C_001_021_20230904125101_001_001_000_003.jpg,2,1,0.2720588025842581,0
C_001_021_20230904125501_001_001_000_003.jpg,2,1,0.22738452941097909,0
C_001_021_20230904125701_001_001_000_003.jpg,2,1,0.21212946673596006,0
C_001_021_20230904213828_001_001_000_003.jpg,2,1,0.2683949099601373,0
C_001_021_20230917140703_001_001_000_003.jpg,2,1,0.27448283583518174,0
C_001_021_20231001204527_001_001_000_003.jpg,2,1,0.2510300989113417,0
C_001_021_20231001211959_001_001_000_003.jpg,2,1,0.23818231938571596,0
C_001_021_20231001214643_001_001_000_003.jpg,2,1,0.24038415033238655,0
C_001_021_20231001220413_001_001_000_003.jpg,2,1,0.2520768776786433,0
C_001_021_20231001224255_001_001_000_003.jpg,2,1,0.2589021087604207,0
C_001_021_20231001235639_001_001_000_003.jpg,2,1,0.2589700488294792,0
C_001_022_20230821191750_001_001_000_003.jpg,2,1,0.2373131802286492,0
C_001_022_20230831152417_001_001_000_003.jpg,2,1,0.294159576919879,0
C_001_022_20230831153655_001_001_000_003.jpg,2,1,0.21512295996607791,0
C_001_022_20230901150810_001_001_000_003.jpg,2,1,0.23968968907995905,0
C_001_022_20230903110959_001_001_000_003.jpg,2,1,0.22838425284143363,0
C_001_022_20230904225714_001_001_000_003.jpg,2,1,0.2768101196342943,0
C_001_022_20230904231226_001_001_000_003.jpg,2,1,0.2598246823393716,0
C_001_022_20230904232126_001_001_000_003.jpg,2,1,0.25455664670210315,0
C_001_023_20230901164732_001_001_000_003.jpg,2,1,0.31855305493618413,0
C_001_023_20230904132523_001_001_000_003.jpg,2,1,0.2630148865038979,0
C_002_003_20230819140239_001_001_000_003.jpg,2,1,0.1460359041331018,0
C_002_023_20230821193016_001_001_000_003.jpg,2,1,0.2167315084356132,0
B_001_001_20230907110744_001_003_000_000.jpg,2,0,0.2505359536797655,0
B_001_002_20230819140159_001_003_000_000.jpg,2,0,0.10199880884415541,0
B_001_002_20230825081614_001_001_000_000.jpg,2,0,0.07973736105295856,0
B_001_002_20230904140309_001_003_000_000.jpg,2,0,0.3888853863089456,0
B_001_002_20230904140356_001_004_000_000.jpg,2,0,0.34880321201620323,0
B_001_003_20230825082123_001_004_000_000.jpg,2,0,0.0224200069779097,0
B_001_003_20230825131745_001_003_000_000.jpg,2,0,0.7528511242038102,1
B_001_003_20230829090024_001_001_000_000.jpg,2,0,0.34042968120372524,0
B_001_004_20230904142118_001_002_000_000.jpg,2,0,0.1456488744412997,0
B_001_005_20230821090757_001_003_000_000.jpg,2,0,0.9399497756413794,1
B_001_005_20230910114953_001_004_000_000.jpg,2,0,0.23763746308629513,0
B_001_006_20230823135709_001_002_000_000.jpg,2,0,0.2388094183236784,0
B_001_006_20230824083226_001_002_000_000.jpg,2,0,0.3376470858832989,0
B_001_006_20230825133313_001_002_000_000.jpg,2,0,0.33413901173734606,0
B_001_006_20230909133859_001_002_000_000.jpg,2,0,0.17054889129287953,0
B_001_009_20230909140014_001_003_000_000.jpg,2,0,0.09940964194770129,0
B_001_010_20230826135654_001_003_000_000.jpg,2,0,0.4192139626694022,0
B_001_010_20230829140515_001_004_000_000.jpg,2,0,0.05853350846229546,0
B_001_010_20230910140224_001_003_000_000.jpg,2,0,0.14163208007166553,0
B_001_011_20230908163546_001_002_000_000.jpg,2,0,0.1472793375325341,0
B_001_011_20230910141026_001_001_000_000.jpg,2,0,0.6013264462917961,1
B_001_012_20230907142834_001_004_000_000.jpg,2,0,0.9937335788460834,1
B_001_012_20230907142940_001_001_000_000.jpg,2,0,0.022210574329312803,0
B_001_012_20230909142748_001_004_000_000.jpg,2,0,0.6057664715237707,1
B_001_014_20230908111304_001_003_000_000.jpg,2,0,0.3549093962061358,0
B_001_014_20230908111924_001_001_000_000.jpg,2,0,0.32217264479081537,0
B_001_015_20230902112524_001_003_000_000.jpg,2,0,0.5877172082375892,1
B_001_018_20230827151426_001_001_000_000.jpg,2,0,0.6188981090956323,1
B_001_019_20230828153457_001_004_000_000.jpg,2,0,0.12004420643216197,0
B_001_019_20230904163710_001_002_000_000.jpg,2,0,0.03393165228901832,0
B_001_021_20230910153249_001_002_000_000.jpg,2,0,0.25819709589817896,0
B_001_022_20230824103008_001_001_000_000.jpg,2,0,0.06158148835961652,0
B_001_022_20230905081518_001_001_000_000.jpg,2,0,0.7171607205023636,1
B_001_026_20230904131603_001_002_000_000.jpg,2,0,0.7147543203246172,1
B_001_026_20230905103906_001_004_000_000.jpg,2,0,0.515091981269868,1
B_001_027_20230825112011_001_002_000_000.jpg,2,0,0.3380584759660223,0
B_001_027_20230909110210_001_002_000_000.jpg,2,0,0.7165229600730014,1
B_001_028_20230825164058_001_003_000_000.jpg,2,0,0.11963971989851496,0
B_001_028_20230831130614_001_004_000_000.jpg,2,0,0.3688281192108676,0
B_001_029_20230822113144_001_001_000_000.jpg,2,0,0.2580059780838433,0
B_001_029_20230907102218_001_004_000_000.jpg,2,0,0.340108834498645,0
B_001_029_20230907103847_001_002_000_000.jpg,2,0,0.37676766879904006,0
B_001_029_20230907163310_001_002_000_000.jpg,2,0,0.5245955733233979,1
B_001_030_20230905135551_001_001_000_000.jpg,2,0,0.16492478146248232,0
B_001_030_20230906141225_001_004_000_000.jpg,2,0,0.2053477625445585,0
C_001_002_20230829145737_001_001_000_000.jpg,2,0,0.25349131999966656,0
C_001_005_20230821171650_001_001_000_000.jpg,2,0,0.17942756877858146,0
C_001_005_20230821172456_001_001_000_000.jpg,2,0,0.17998179039700127,0
C_001_005_20230821181255_001_001_000_000.jpg,2,0,0.18765252305867938,0
C_001_006_20230822163518_001_001_000_000.jpg,2,0,0.18174511660640855,0
C_001_013_20230822164124_001_001_000_000.jpg,2,0,0.18460944530245824,0
C_001_015_20230828145032_001_001_000_000.jpg,2,0,0.16312655731856673,0
C_001_017_20231011140334_001_001_000_000.jpg,2,0,0.1900728174223483,0
C_001_017_20231011142748_001_001_000_000.jpg,2,0,0.16599030905588966,0
C_001_018_20230826164937_001_001_000_000.jpg,2,0,0.2419574921627367,0
C_001_018_20231012104840_001_001_000_000.jpg,2,0,0.18247802538728453,0
C_001_018_20231012110234_001_001_000_000.jpg,2,0,0.18997056790930816,0
C_001_018_20231012132436_001_001_000_000.jpg,2,0,0.188700883698283,0
C_001_018_20231012160316_001_001_000_000.jpg,2,0,0.20533630307431985,0
C_001_018_20231012164100_001_001_000_000.jpg,2,0,0.2962962441857327,0
C_001_018_20231012164852_001_001_000_000.jpg,2,0,0.22248548173053687,0
C_001_019_20231013112220_001_001_000_000.jpg,2,0,0.20071887407138145,0
C_002_001_20231011093915_001_002_000_000.jpg,2,0,0.1686541409936184,0
C_002_001_20231011110646_001_002_000_000.jpg,2,0,0.17896056015072329,0
C_002_001_20231011132119_001_002_000_000.jpg,2,0,0.16345576703678547,0
C_002_001_20231011132512_001_002_000_000.jpg,2,0,0.20354781734371372,0
C_002_001_20231011142308_001_002_000_000.jpg,2,0,0.20030884368946342,0
C_002_001_20231011150909_001_002_000_000.jpg,2,0,0.20153533026437923,0
C_002_001_20231011152913_001_002_000_000.jpg,2,0,0.2058048251934086,0
C_002_001_20231011163944_001_002_000_000.jpg,2,0,0.18617677466457974,0
C_002_002_20231012093047_001_002_000_000.jpg,2,0,0.22168277324673938,0
C_002_002_20231012095434_001_002_000_000.jpg,2,0,0.1893916490503317,0
C_002_002_20231012161738_001_002_000_000.jpg,2,0,0.17856082476248983,0
C_002_002_20231012161941_001_002_000_000.jpg,2,0,0.21170881382993623,0
C_002_003_20231013112430_001_002_000_000.jpg,2,0,0.18380698713595087,0
C_002_004_20230821191947_001_001_000_000.jpg,2,0,0.1681399438601238,0
C_002_025_20230826151602_001_001_000_000.jpg,2,0,0.2066875678019851,0
C_002_025_20230826153446_001_001_000_000.jpg,2,0,0.14667886021910426,0
C_002_026_20230826160733_001_001_000_000.jpg,2,0,0.20218344264108615,0
C_002_026_20230826164907_001_001_000_000.jpg,2,0,0.17356062287539867,0
C_002_027_20230826172608_001_001_000_000.jpg,2,0,0.1983070066303152,0
C_003_001_20230904161612_001_003_000_000.jpg,2,0,0.17006884588460264,0
C_003_002_20230831152300_001_003_000_000.jpg,2,0,0.13397233564373712,0
C_003_002_20230905070240_001_003_000_000.jpg,2,0,0.167670474497317,0
C_003_003_20230827152628_001_003_000_000.jpg,2,0,0.14928410558457658,0
C_003_003_20230829161404_001_003_000_000.jpg,2,0,0.16801959117494092,0
C_003_003_20230904160809_001_003_000_000.jpg,2,0,0.13862192678818486,0
C_003_003_20230912135900_001_003_000_000.jpg,2,0,0.1667369631716431,0
C_003_003_20230912140142_001_003_000_000.jpg,2,0,0.14674117228016934,0
C_003_003_20230912150829_001_003_000_000.jpg,2,0,0.1741117224797481,0
C_004_003_20230831145035_001_004_000_000.jpg,2,0,0.1457503061520199,0
C_004_004_20230827154914_001_004_000_000.jpg,2,0,0.14669417470951882,0
C_004_004_20230903064536_001_004_000_000.jpg,2,0,0.1827355778858458,0
C_004_004_20230906151016_001_004_000_000.jpg,2,0,0.197881094936112,0
C_004_004_20230906180407_001_004_000_000.jpg,2,0,0.17179417879480505,0
C_004_005_20230829145027_001_004_000_000.jpg,2,0,0.14076915225411213,0
C_004_005_20230907090319_001_004_000_000.jpg,2,0,0.20047174982837632,0
C_004_005_20230910165009_001_004_000_000.jpg,2,0,0.13464815437514496,0
C_004_005_20230910165631_001_004_000_000.jpg,2,0,0.14076309189125807,0
C_004_005_20230912155811_001_004_000_000.jpg,2,0,0.17932973140680314,0
C_004_006_20230908170408_001_004_000_000.jpg,2,0,0.1524646175064424,0
C_004_006_20230912155425_001_004_000_000.jpg,2,0,0.17222708974413942,0
C_005_006_20230904174635_001_005_000_000.jpg,2,0,0.17235408588998188,0
C_005_007_20230829141407_001_005_000_000.jpg,2,0,0.1624666575389633,0
C_005_007_20230910160846_001_005_000_000.jpg,2,0,0.12211316428671104,0
C_005_008_20230826100415_001_005_000_000.jpg,2,0,0.1644339798692674,0
C_005_008_20230827175703_001_005_000_000.jpg,2,0,0.24878831158718093,0
C_005_008_20230902163704_001_005_000_000.jpg,2,0,0.16772616940737264,0
C_005_008_20230903074840_001_005_000_000.jpg,2,0,0.14584320966126915,0
C_006_009_20230831160908_001_006_000_000.jpg,2,0,0.1590119821531897,0
C_006_010_20230827163818_001_006_000_000.jpg,2,0,0.15406713116577064,0
C_006_010_20230902144918_001_006_000_000.jpg,2,0,0.17242763603779476,0
C_006_011_20230827172315_001_006_000_000.jpg,2,0,0.1535587319280807,0
C_006_011_20230902164018_001_006_000_000.jpg,2,0,0.18577516409624997,0
C_006_012_20230830062603_001_006_000_000.jpg,2,0,0.1434142768645226,0
C_006_012_20230906170152_001_006_000_000.jpg,2,0,0.15281249064246558,0
C_007_012_20230912143808_001_007_000_000.jpg,2,0,0.15730768065809467,0
C_007_013_20230826122523_001_007_000_000.jpg,2,0,0.14874152620389128,0
C_007_013_20230904173847_001_007_000_000.jpg,2,0,0.15740581702532908,0
C_007_014_20230906153028_001_007_000_000.jpg,2,0,0.19059713362092034,0
C_007_014_20230906170251_001_007_000_000.jpg,2,0,0.15516990172580294,0
C_007_014_20230912154409_001_007_000_000.jpg,2,0,0.17500533109623004,0
C_008_015_20230831143330_001_008_000_000.jpg,2,0,0.15033472524752667,0
C_008_015_20230907122602_001_008_000_000.jpg,2,0,0.14676388540195,0
C_008_016_20230904144733_001_008_000_000.jpg,2,0,0.15393305774518057,0
C_008_016_20230908160809_001_008_000_000.jpg,2,0,0.12702933116547338,0
C_008_016_20230910164031_001_008_000_000.jpg,2,0,0.1271654690623165,0
C_008_017_20230912133133_001_008_000_000.jpg,2,0,0.17197927099480984,0
C_008_018_20230831141907_001_008_000_000.jpg,2,0,0.11929902392058853,0
C_009_018_20230902151804_001_009_000_000.jpg,2,0,0.15061571631010665,0
C_009_018_20230907080358_001_009_000_000.jpg,2,0,0.18954216711721197,0
C_009_018_20230908172734_001_009_000_000.jpg,2,0,0.16522976223816294,0
C_009_018_20230912142048_001_009_000_000.jpg,2,0,0.1716506983172089,0
C_009_019_20230827181905_001_009_000_000.jpg,2,0,0.21712319944535333,0
C_009_019_20230829164306_001_009_000_000.jpg,2,0,0.13160555231094004,0
C_009_019_20230830063113_001_009_000_000.jpg,2,0,0.14384276086545764,0
C_009_019_20230831143213_001_009_000_000.jpg,2,0,0.17462580043266812,0
C_009_019_20230904151913_001_009_000_000.jpg,2,0,0.15207837374468933,0
C_009_019_20230910155219_001_009_000_000.jpg,2,0,0.14083915955065723,0
C_009_020_20230827175922_001_009_000_000.jpg,2,0,0.27676538157775843,0
C_009_020_20230829134758_001_009_000_000.jpg,2,0,0.12989338712063608,0
C_009_021_20230904170650_001_009_000_000.jpg,2,0,0.11583179222972113,0
C_009_021_20230905063227_001_009_000_000.jpg,2,0,0.13192578262699722,0
C_010_021_20230824094131_001_010_000_000.jpg,2,0,0.19075048755546054,0
C_010_021_20230902174734_001_010_000_000.jpg,2,0,0.16005851113534295,0
C_010_021_20230903062150_001_010_000_000.jpg,2,0,0.12230436099418152,0
C_010_021_20230906174809_001_010_000_000.jpg,2,0,0.1585898075936099,0
C_010_022_20230825181700_001_010_000_000.jpg,2,0,0.18127447314186865,0
C_010_022_20230831160954_001_010_000_000.jpg,2,0,0.14011773947187176,0
C_010_022_20230904155115_001_010_000_000.jpg,2,0,0.132867325196275,0
C_010_022_20230908165427_001_010_000_000.jpg,2,0,0.16802460042626863,0
C_010_023_20230829143457_001_010_000_000.jpg,2,0,0.1529450430143285,0
C_010_023_20230912132715_001_010_000_000.jpg,2,0,0.16814533508679408,0
C_011_024_20230829142705_001_011_000_000.jpg,2,0,0.16363045617956554,0
C_011_024_20230906180227_001_011_000_000.jpg,2,0,0.18411448297307223,0
C_011_025_20230831145352_001_011_000_000.jpg,2,0,0.13277773824817346,0
C_011_025_20230831164736_001_011_000_000.jpg,2,0,0.14134585466305832,0
C_011_025_20230902151844_001_011_000_000.jpg,2,0,0.15367472214194114,0
C_011_025_20230906173826_001_011_000_000.jpg,2,0,0.16480232561111793,0
C_011_026_20230905084127_001_011_000_000.jpg,2,0,0.1866995852705323,0
C_011_026_20230911082855_001_011_000_000.jpg,2,0,0.1411978164616342,0
C_012_027_20230831145944_001_012_000_000.jpg,2,0,0.1607624435125205,0
C_012_027_20230901071858_001_012_000_000.jpg,2,0,0.18837163252761285,0
C_012_027_20230902154458_001_012_000_000.jpg,2,0,0.1644537806624739,0
C_012_028_20230904165149_001_012_000_000.jpg,2,0,0.16516651859564196,0
C_012_029_20230829152726_001_012_000_000.jpg,2,0,0.1613511681870477,0
C_012_029_20230907065031_001_012_000_000.jpg,2,0,0.19017834352024354,0
