filename,fold,y_true,score,pred
B_001_007_20230822201948_001_002_000_002.jpg,2,1,-14.722284055223652,1
B_001_008_20230819202053_001_003_000_002.jpg,2,1,-16.8446439855239,1
B_001_008_20230820204320_001_001_000_002.jpg,2,1,-15.263324812346815,1
B_001_008_20230821092519_001_002_000_002.jpg,2,1,-19.696523628982842,1
B_001_008_20230821092522_001_004_000_002.jpg,2,1,-17.21163880591299,1
B_001_008_20230821224314_001_001_000_002.jpg,2,1,-16.02838254442402,1
B_001_008_20230822192350_001_002_000_002.jpg,2,1,-15.33993590111826,1
B_001_009_20230819193629_001_001_000_002.jpg,2,1,-14.351609173943014,1
B_001_009_20230820191318_001_003_000_002.jpg,2,1,-16.85348211550245,1
B_001_009_20230820194950_001_003_000_002.jpg,2,1,-16.291886871936274,1
B_001_009_20230820203524_001_001_000_002.jpg,2,1,-17.754522585401347,1
B_001_009_20230821181733_001_001_000_002.jpg,2,1,-15.51595650467218,1
B_001_009_20230821194949_001_001_000_002.jpg,2,1,-19.037421731387866,1
B_001_009_20230821204214_001_003_000_002.jpg,2,1,-18.843371821384803,1
B_001_009_20230821215819_001_001_000_002.jpg,2,1,-16.045879289215687,1
B_001_009_20230822180823_001_004_000_002.jpg,2,1,-15.970788095511642,1
B_001_010_20230819200032_001_003_000_002.jpg,2,1,-15.216381596583947,1
B_001_010_20230819203645_001_003_000_002.jpg,2,1,-15.37271537032782,1
B_001_010_20230821184007_001_002_000_002.jpg,2,1,-16.528751148897058,1
B_001_010_20230821191248_001_002_000_002.jpg,2,1,-14.307065477558211,1
B_001_010_20230821221844_001_004_000_002.jpg,2,1,-17.03036439185049,1
B_001_010_20230822184647_001_003_000_002.jpg,2,1,-14.875171137791053,1
B_001_010_20230822192732_001_002_000_002.jpg,2,1,-16.54635560278799,1
B_001_010_20230822204933_001_002_000_002.jpg,2,1,-13.370319441253065,1
B_001_011_20230820223149_001_001_000_002.jpg,2,1,-18.142221488204658,1
B_001_011_20230821214404_001_004_000_002.jpg,2,1,-17.514062021292894,1
B_001_012_20230819211809_001_003_000_002.jpg,2,1,-17.589739631204043,1
B_001_012_20230820202603_001_001_000_002.jpg,2,1,-16.316151338465072,1
B_001_012_20230820225925_001_004_000_002.jpg,2,1,-17.71276735791973,1
B_001_012_20230821180634_001_003_000_002.jpg,2,1,-15.305534811580882,1
B_001_012_20230821193647_001_003_000_002.jpg,2,1,-13.365454580269608,1
B_001_012_20230822191936_001_004_000_002.jpg,2,1,-16.45587397556679,1
B_001_013_20230819182457_001_001_000_002.jpg,2,1,-13.188937318091298,1
B_001_013_20230820200847_001_004_000_002.jpg,2,1,-14.346127977558211,1
B_001_013_20230820221556_001_004_000_002.jpg,2,1,-14.551277908624387,1
B_001_013_20230821201335_001_001_000_002.jpg,2,1,-18.878580729166668,1
B_001_013_20230821225542_001_004_000_002.jpg,2,1,-15.830664541207108,1
B_001_013_20230822194837_001_002_000_002.jpg,2,1,-14.469454896216298,1
B_001_014_20230819182752_001_002_000_002.jpg,2,1,-15.548939424402574,1
B_001_014_20230820190611_001_003_000_002.jpg,2,1,-17.58389342064951,1
B_001_014_20230820210840_001_003_000_002.jpg,2,1,-17.967463474647673,1
B_001_014_20230821223233_001_004_000_002.jpg,2,1,-18.659470502068014,1
B_001_015_20230819203609_001_004_000_002.jpg,2,1,-16.52151668772978,1
B_001_015_20230819221618_001_003_000_002.jpg,2,1,-15.945859422870711,1
B_001_015_20230820223238_001_004_000_002.jpg,2,1,-14.993118585324755,1
B_001_015_20230821200209_001_001_000_002.jpg,2,1,-14.807972627527574,1
B_001_015_20230821211835_001_001_000_002.jpg,2,1,-16.163437787224264,1
B_001_015_20230821214910_001_003_000_002.jpg,2,1,-13.978379193474264,1
B_001_015_20230821222142_001_003_000_002.jpg,2,1,-15.320961148131127,1
B_001_015_20230822191001_001_004_000_002.jpg,2,1,-13.810807770373774,1
B_001_015_20230822201915_001_002_000_002.jpg,2,1,-16.91817938112745,1
B_001_016_20230819184059_001_003_000_002.jpg,2,1,-17.834245270373774,1
B_001_016_20230819221746_001_002_000_002.jpg,2,1,-14.903337067248774,1
B_001_016_20230820185738_001_002_000_002.jpg,2,1,-16.14157882391238,1
B_001_016_20230820221223_001_001_000_002.jpg,2,1,-17.147043265548408,1
B_001_017_20230819183259_001_002_000_002.jpg,2,1,-14.634423349417892,1
B_001_017_20230819191120_001_004_000_002.jpg,2,1,-16.03684369255515,1
B_001_017_20230819193516_001_004_000_002.jpg,2,1,-16.571822820925245,1
B_001_017_20230820224627_001_003_000_002.jpg,2,1,-16.553781546798408,1
B_001_017_20230822191218_001_004_000_002.jpg,2,1,-17.422814462699144,1
B_001_018_20230819204913_001_003_000_002.jpg,2,1,-16.419964958639707,1
B_001_018_20230819212534_001_002_000_002.jpg,2,1,-15.06998099532782,1
B_001_018_20230820222608_001_003_000_002.jpg,2,1,-13.989191990272671,1
B_001_019_20230819224056_001_001_000_002.jpg,2,1,-17.170284495634192,1
B_001_019_20230820185321_001_004_000_002.jpg,2,1,-14.184684005438113,1
B_001_019_20230821224247_001_003_000_002.jpg,2,1,-17.06801470588235,1
B_001_019_20230822192828_001_001_000_002.jpg,2,1,-12.158502316942402,1
B_001_020_20230820224340_001_002_000_002.jpg,2,1,-15.173196231617647,1
B_001_020_20230821184601_001_003_000_002.jpg,2,1,-17.055711933210784,1
B_001_020_20230821222150_001_004_000_002.jpg,2,1,-15.876913631663603,1
B_001_021_20230819220238_001_002_000_002.jpg,2,1,-16.671806784237134,1
B_001_021_20230820211651_001_003_000_002.jpg,2,1,-15.543440276501226,1
B_001_022_20230820181917_001_001_000_002.jpg,2,1,-15.921786439185048,1
B_001_022_20230820200529_001_003_000_002.jpg,2,1,-15.704991957720589,1
B_001_022_20230821203734_001_002_000_002.jpg,2,1,-15.41662477979473,1
B_001_022_20230822203520_001_003_000_002.jpg,2,1,-14.68319761986826,1
B_001_023_20230819192810_001_001_000_002.jpg,2,1,-16.76089417700674,1
B_001_023_20230821191604_001_003_000_002.jpg,2,1,-16.467243269378063,1
B_001_023_20230821201810_001_001_000_002.jpg,2,1,-17.29775821461397,1
B_001_023_20230821204321_001_003_000_002.jpg,2,1,-16.401271446078432,1
B_001_023_20230822180801_001_002_000_002.jpg,2,1,-17.11959539675245,1
B_001_023_20230822194809_001_003_000_002.jpg,2,1,-13.289130715762868,1
B_001_023_20230822204612_001_002_000_002.jpg,2,1,-14.386512905943627,1
B_001_024_20230819214942_001_004_000_002.jpg,2,1,-14.829693962545957,1
B_001_024_20230820183009_001_004_000_002.jpg,2,1,-16.701181449142158,1
B_001_024_20230820183138_001_002_000_002.jpg,2,1,-16.299264945235908,1
B_001_024_20230821210628_001_003_000_002.jpg,2,1,-14.138464834175858,1
B_001_025_20230820180322_001_003_000_002.jpg,2,1,-17.272069594439337,1
B_001_025_20230821195514_001_003_000_002.jpg,2,1,-16.817345712699144,1
B_001_025_20230822190640_001_002_000_002.jpg,2,1,-15.580743527879902,1
B_001_025_20230822203442_001_001_000_002.jpg,2,1,-17.374010273054534,1
B_001_025_20230825105412_001_001_000_002.jpg,2,1,-27.299128513710173,0
B_001_026_20230819204339_001_003_000_002.jpg,2,1,-16.12892898858762,1
B_001_026_20230819210443_001_004_000_002.jpg,2,1,-13.81564271216299,1
B_001_026_20230819224400_001_002_000_002.jpg,2,1,-16.96261536841299,1
B_001_026_20230819225030_001_004_000_002.jpg,2,1,-18.499396829044116,1
B_001_026_20230820191219_001_003_000_002.jpg,2,1,-15.193960152420344,1
B_001_026_20230821190129_001_003_000_002.jpg,2,1,-15.087956447227329,1
B_001_026_20230821211134_001_004_000_002.jpg,2,1,-13.72873343673407,1
B_001_027_20230819220712_001_003_000_002.jpg,2,1,-16.89597335516238,1
B_001_027_20230821182853_001_003_000_002.jpg,2,1,-14.071451822916666,1
B_001_027_20230821200726_001_004_000_002.jpg,2,1,-16.19040096507353,1
B_001_027_20230822193429_001_002_000_002.jpg,2,1,-16.301987591911764,1
B_001_028_20230819184917_001_004_000_002.jpg,2,1,-16.42514097924326,1
B_001_028_20230820221913_001_003_000_002.jpg,2,1,-15.015881108302697,1
B_001_028_20230821194215_001_003_000_002.jpg,2,1,-14.235049977022058,1
B_001_028_20230821213417_001_004_000_002.jpg,2,1,-16.417667164522058,1
B_001_028_20230822180724_001_001_000_002.jpg,2,1,-12.594251445695466,1
B_001_028_20230822203404_001_004_000_002.jpg,2,1,-13.867875641467524,1
B_001_028_20230827112304_001_003_000_002.jpg,2,1,-21.879565669041053,0
B_001_029_20230819213225_001_002_000_002.jpg,2,1,-15.333850337009803,1
B_001_029_20230820182434_001_003_000_002.jpg,2,1,-15.180221258425245,1
B_001_029_20230820210355_001_003_000_002.jpg,2,1,-15.92233695235907,1
B_001_029_20230821215429_001_004_000_002.jpg,2,1,-16.038584989659928,1
B_001_029_20230822181353_001_001_000_002.jpg,2,1,-14.523548799402574,1
B_001_030_20230819215031_001_001_000_002.jpg,2,1,-16.72921573414522,1
B_001_030_20230821215640_001_001_000_002.jpg,2,1,-15.168187758501839,1
B_001_001_20230907110744_001_003_000_000.jpg,2,0,-18.328881357230394,1
B_001_002_20230819140159_001_003_000_000.jpg,2,0,-19.45404052734375,1
B_001_002_20230825081614_001_001_000_000.jpg,2,0,-18.262730018765318,1
B_001_002_20230904140309_001_003_000_000.jpg,2,0,-19.876571356081495,1
B_001_002_20230904140356_001_004_000_000.jpg,2,0,-16.758165546492034,1
B_001_003_20230825082123_001_004_000_000.jpg,2,0,-26.703180051317403,0
B_001_003_20230825131745_001_003_000_000.jpg,2,0,-21.622314453125,0
B_001_003_20230829090024_001_001_000_000.jpg,2,0,-23.153076171875,0
B_001_004_20230904142118_001_002_000_000.jpg,2,0,-19.505908442478553,1
B_001_005_20230821090757_001_003_000_000.jpg,2,0,-17.37417782054228,1
B_001_005_20230910114953_001_004_000_000.jpg,2,0,-35.77505672679228,0
B_001_006_20230823135709_001_002_000_000.jpg,2,0,-14.710896809895834,1
B_001_006_20230824083226_001_002_000_000.jpg,2,0,-16.13702512254902,1
B_001_006_20230825133313_001_002_000_000.jpg,2,0,-14.411303950291053,1
B_001_006_20230909133859_001_002_000_000.jpg,2,0,-29.447320676317403,0
B_001_009_20230909140014_001_003_000_000.jpg,2,0,-19.07504212622549,1
B_001_010_20230826135654_001_003_000_000.jpg,2,0,-17.958601409313726,1
B_001_010_20230829140515_001_004_000_000.jpg,2,0,-25.597025553385418,0
B_001_010_20230910140224_001_003_000_000.jpg,2,0,-26.719294529335173,0
B_001_011_20230908163546_001_002_000_000.jpg,2,0,-16.238451191023284,1
B_001_011_20230910141026_001_001_000_000.jpg,2,0,-24.501073500689337,0
B_001_012_20230907142834_001_004_000_000.jpg,2,0,-24.060471478630514,0
B_001_012_20230907142940_001_001_000_000.jpg,2,0,-22.131521187576592,0
B_001_012_20230909142748_001_004_000_000.jpg,2,0,-15.389428232230392,1
B_001_014_20230908111304_001_003_000_000.jpg,2,0,-31.945722991344976,0
B_001_014_20230908111924_001_001_000_000.jpg,2,0,-23.41877058440564,0
B_001_015_20230902112524_001_003_000_000.jpg,2,0,-13.412391812193627,1
B_001_018_20230827151426_001_001_000_000.jpg,2,0,-16.4570587756587,1
B_001_019_20230828153457_001_004_000_000.jpg,2,0,-14.979044596354166,1
B_001_019_20230904163710_001_002_000_000.jpg,2,0,-17.39853802849265,1
B_001_021_20230910153249_001_002_000_000.jpg,2,0,-21.80456423291973,0
B_001_022_20230824103008_001_001_000_000.jpg,2,0,-20.118539847579658,1
B_001_022_20230905081518_001_001_000_000.jpg,2,0,-24.311655081954658,0
B_001_026_20230904131603_001_002_000_000.jpg,2,0,-20.83062863817402,1
B_001_026_20230905103906_001_004_000_000.jpg,2,0,-21.975271187576592,0
B_001_027_20230825112011_001_002_000_000.jpg,2,0,-15.467146331188726,1
B_001_027_20230909110210_001_002_000_000.jpg,2,0,-22.326127594592524,0
B_001_028_20230825164058_001_003_000_000.jpg,2,0,-18.442789713541668,1
B_001_028_20230831130614_001_004_000_000.jpg,2,0,-14.888939950980392,1
B_001_029_20230822113144_001_001_000_000.jpg,2,0,-14.934644512101716,1
B_001_029_20230907102218_001_004_000_000.jpg,2,0,-22.764599370021447,0
B_001_029_20230907103847_001_002_000_000.jpg,2,0,-19.697463091681986,1
B_001_029_20230907163310_001_002_000_000.jpg,2,0,-22.726069431678923,0
B_001_030_20230905135551_001_001_000_000.jpg,2,0,-34.711112228094365,0
B_001_030_20230906141225_001_004_000_000.jpg,2,0,-22.064143162147673,0
C_001_002_20230829145737_001_001_000_000.jpg,2,0,-73.2028258080576,0
C_001_005_20230821171650_001_001_000_000.jpg,2,0,-50.788215188419116,0
C_001_005_20230821172456_001_001_000_000.jpg,2,0,-50.70634430530024,0
C_001_005_20230821181255_001_001_000_000.jpg,2,0,-50.73614382276348,0
C_001_006_20230822163518_001_001_000_000.jpg,2,0,-50.87309594247856,0
C_001_013_20230822164124_001_001_000_000.jpg,2,0,-50.750373391544116,0
C_001_015_20230828145032_001_001_000_000.jpg,2,0,-72.92019713158702,0
C_001_017_20231011140334_001_001_000_000.jpg,2,0,-72.98545687806373,0
C_001_017_20231011142748_001_001_000_000.jpg,2,0,-73.74886905445771,0
C_001_018_20230826164937_001_001_000_000.jpg,2,0,-73.7291104185815,0
C_001_018_20231012104840_001_001_000_000.jpg,2,0,-73.20533303653492,0
C_001_018_20231012110234_001_001_000_000.jpg,2,0,-72.89939132391238,0
C_001_018_20231012132436_001_001_000_000.jpg,2,0,-72.80491249234069,0
C_001_018_20231012160316_001_001_000_000.jpg,2,0,-73.33196303423713,0
C_001_018_20231012164100_001_001_000_000.jpg,2,0,-73.13595640893077,0
C_001_018_20231012164852_001_001_000_000.jpg,2,0,-72.89502910539215,0
C_001_019_20231013112220_001_001_000_000.jpg,2,0,-72.76431214575673,0
C_002_001_20231011093915_001_002_000_000.jpg,2,0,-73.7095432655484,0
C_002_001_20231011110646_001_002_000_000.jpg,2,0,-72.7746223000919,0
C_002_001_20231011132119_001_002_000_000.jpg,2,0,-73.1100523705576,0
C_002_001_20231011132512_001_002_000_000.jpg,2,0,-72.80751546223958,0
C_002_001_20231011142308_001_002_000_000.jpg,2,0,-72.79407576018689,0
C_002_001_20231011150909_001_002_000_000.jpg,2,0,-73.6002903358609,0
C_002_001_20231011152913_001_002_000_000.jpg,2,0,-73.01625569661458,0
C_002_001_20231011163944_001_002_000_000.jpg,2,0,-72.55119174134498,0
C_002_002_20231012093047_001_002_000_000.jpg,2,0,-72.70068598728554,0
C_002_002_20231012095434_001_002_000_000.jpg,2,0,-73.39302810968137,0
C_002_002_20231012161738_001_002_000_000.jpg,2,0,-72.95179180070465,0
C_002_002_20231012161941_001_002_000_000.jpg,2,0,-73.66844626034008,0
C_002_003_20231013112430_001_002_000_000.jpg,2,0,-72.51929788028492,0
C_002_004_20230821191947_001_001_000_000.jpg,2,0,-50.76760684742647,0
C_002_025_20230826151602_001_001_000_000.jpg,2,0,-73.4955193014706,0
C_002_025_20230826153446_001_001_000_000.jpg,2,0,-72.67538631663604,0
C_002_026_20230826160733_001_001_000_000.jpg,2,0,-72.71995394837623,0
C_002_026_20230826164907_001_001_000_000.jpg,2,0,-72.74265663296569,0
C_002_027_20230826172608_001_001_000_000.jpg,2,0,-73.74270570044423,0
C_003_001_20230904161612_001_003_000_000.jpg,2,0,-56.246990129059434,0
C_003_002_20230831152300_001_003_000_000.jpg,2,0,-56.68507295496323,0
C_003_002_20230905070240_001_003_000_000.jpg,2,0,-58.37225222120098,0
C_003_003_20230827152628_001_003_000_000.jpg,2,0,-56.90099977979473,0
C_003_003_20230829161404_001_003_000_000.jpg,2,0,-56.83777453852635,0
C_003_003_20230904160809_001_003_000_000.jpg,2,0,-56.13836550245098,0
C_003_003_20230912135900_001_003_000_000.jpg,2,0,-56.20723948759191,0
C_003_003_20230912140142_001_003_000_000.jpg,2,0,-56.20974671606924,0
C_003_003_20230912150829_001_003_000_000.jpg,2,0,-55.70459104051777,0
C_004_003_20230831145035_001_004_000_000.jpg,2,0,-57.353401932061885,0
C_004_004_20230827154914_001_004_000_000.jpg,2,0,-56.805228439031865,0
C_004_004_20230903064536_001_004_000_000.jpg,2,0,-58.093100155101105,0
C_004_004_20230906151016_001_004_000_000.jpg,2,0,-57.076212565104164,0
C_004_004_20230906180407_001_004_000_000.jpg,2,0,-60.493367513020836,0
C_004_005_20230829145027_001_004_000_000.jpg,2,0,-57.1604949352788,0
C_004_005_20230907090319_001_004_000_000.jpg,2,0,-57.81494739008885,0
C_004_005_20230910165009_001_004_000_000.jpg,2,0,-56.332786410462624,0
C_004_005_20230910165631_001_004_000_000.jpg,2,0,-56.37860466452206,0
C_004_005_20230912155811_001_004_000_000.jpg,2,0,-55.88137757544424,0
C_004_006_20230908170408_001_004_000_000.jpg,2,0,-57.02639710669424,0
C_004_006_20230912155425_001_004_000_000.jpg,2,0,-56.13857493681066,0
C_005_006_20230904174635_001_005_000_000.jpg,2,0,-58.943672928155635,0
C_005_007_20230829141407_001_005_000_000.jpg,2,0,-56.85059790517769,0
C_005_007_20230910160846_001_005_000_000.jpg,2,0,-55.63648897058823,0
C_005_008_20230826100415_001_005_000_000.jpg,2,0,-58.483204561121326,0
C_005_008_20230827175703_001_005_000_000.jpg,2,0,-50.81715303308823,0
C_005_008_20230902163704_001_005_000_000.jpg,2,0,-56.8679869408701,0
C_005_008_20230903074840_001_005_000_000.jpg,2,0,-56.677970138250615,0
C_006_009_20230831160908_001_006_000_000.jpg,2,0,-56.461558622472424,0
C_006_010_20230827163818_001_006_000_000.jpg,2,0,-56.735145718443626,0
C_006_010_20230902144918_001_006_000_000.jpg,2,0,-57.63245227290135,0
C_006_011_20230827172315_001_006_000_000.jpg,2,0,-56.758249320235905,0
C_006_011_20230902164018_001_006_000_000.jpg,2,0,-57.066183651194855,0
C_006_012_20230830062603_001_006_000_000.jpg,2,0,-59.24981809129902,0
C_006_012_20230906170152_001_006_000_000.jpg,2,0,-56.921165316712624,0
C_007_012_20230912143808_001_007_000_000.jpg,2,0,-56.3522518382353,0
C_007_013_20230826122523_001_007_000_000.jpg,2,0,-56.949391084558826,0
C_007_013_20230904173847_001_007_000_000.jpg,2,0,-59.55471861596201,0
C_007_014_20230906153028_001_007_000_000.jpg,2,0,-57.28565889246323,0
C_007_014_20230906170251_001_007_000_000.jpg,2,0,-56.781454647288605,0
C_007_014_20230912154409_001_007_000_000.jpg,2,0,-56.108619839537376,0
C_008_015_20230831143330_001_008_000_000.jpg,2,0,-57.108692842371326,0
C_008_015_20230907122602_001_008_000_000.jpg,2,0,-56.33263681449142,0
C_008_016_20230904144733_001_008_000_000.jpg,2,0,-56.648457845052086,0
C_008_016_20230908160809_001_008_000_000.jpg,2,0,-57.5143612132353,0
C_008_016_20230910164031_001_008_000_000.jpg,2,0,-55.404764811197914,0
C_008_017_20230912133133_001_008_000_000.jpg,2,0,-56.46746467141544,0
C_008_018_20230831141907_001_008_000_000.jpg,2,0,-56.478810029871326,0
C_009_018_20230902151804_001_009_000_000.jpg,2,0,-57.42882822074142,0
C_009_018_20230907080358_001_009_000_000.jpg,2,0,-57.36399931066177,0
C_009_018_20230908172734_001_009_000_000.jpg,2,0,-56.93561030369179,0
C_009_018_20230912142048_001_009_000_000.jpg,2,0,-56.388771206724876,0
C_009_019_20230827181905_001_009_000_000.jpg,2,0,-59.24234427657782,0
C_009_019_20230829164306_001_009_000_000.jpg,2,0,-60.27172612208946,0
C_009_019_20230830063113_001_009_000_000.jpg,2,0,-59.5211971507353,0
C_009_019_20230831143213_001_009_000_000.jpg,2,0,-57.24261115579044,0
C_009_019_20230904151913_001_009_000_000.jpg,2,0,-56.597846536075366,0
C_009_019_20230910155219_001_009_000_000.jpg,2,0,-55.784995883118874,0
C_009_020_20230827175922_001_009_000_000.jpg,2,0,-50.93864291321997,0
C_009_020_20230829134758_001_009_000_000.jpg,2,0,-56.42234652650122,0
C_009_021_20230904170650_001_009_000_000.jpg,2,0,-55.88409423828125,0
C_009_021_20230905063227_001_009_000_000.jpg,2,0,-58.17513858570772,0
C_010_021_20230824094131_001_010_000_000.jpg,2,0,-58.25016994102329,0
C_010_021_20230902174734_001_010_000_000.jpg,2,0,-58.53513829848345,0
C_010_021_20230903062150_001_010_000_000.jpg,2,0,-56.798747941559434,0
C_010_021_20230906174809_001_010_000_000.jpg,2,0,-56.725505754059434,0
C_010_022_20230825181700_001_010_000_000.jpg,2,0,-57.058937222349876,0
C_010_022_20230831160954_001_010_000_000.jpg,2,0,-56.09967400045956,0
C_010_022_20230904155115_001_010_000_000.jpg,2,0,-56.961508358226105,0
C_010_022_20230908165427_001_010_000_000.jpg,2,0,-56.950569900811885,0
C_010_023_20230829143457_001_010_000_000.jpg,2,0,-57.221045400582106,0
C_010_023_20230912132715_001_010_000_000.jpg,2,0,-56.371633492264095,0
C_011_024_20230829142705_001_011_000_000.jpg,2,0,-57.0352352366728,0
C_011_024_20230906180227_001_011_000_000.jpg,2,0,-59.443610696231616,0
C_011_025_20230831145352_001_011_000_000.jpg,2,0,-57.2789031384038,0
C_011_025_20230831164736_001_011_000_000.jpg,2,0,-56.84025783164829,0
C_011_025_20230902151844_001_011_000_000.jpg,2,0,-57.41287530637255,0
C_011_025_20230906173826_001_011_000_000.jpg,2,0,-56.700906192555145,0
C_011_026_20230905084127_001_011_000_000.jpg,2,0,-58.66604674096201,0
C_011_026_20230911082855_001_011_000_000.jpg,2,0,-57.43695427389706,0
C_012_027_20230831145944_001_012_000_000.jpg,2,0,-57.35876345166973,0
C_012_027_20230901071858_001_012_000_000.jpg,2,0,-58.084692861519606,0
C_012_027_20230902154458_001_012_000_000.jpg,2,0,-57.08142448874081,0
C_012_028_20230904165149_001_012_000_000.jpg,2,0,-56.022237141927086,0
C_012_029_20230829152726_001_012_000_000.jpg,2,0,-56.375540939031865,0
C_012_029_20230907065031_001_012_000_000.jpg,2,0,-58.25094185623468,0
